Id,log_bike_count
49092,6.01877715
49093,6.01174595
49094,2.376064
49095,1.9939364
49096,3.3303406
49097,4.701946700000001
49098,4.81274105
49099,5.0079876500000005
49100,5.0412837
49101,5.0412837
49102,5.6227172
49103,4.59794315
49104,4.314605
49105,3.8970766
49106,2.1706099
49107,4.6143277000000005
49108,5.35848045
49109,4.574745350000001
49110,4.95199465
49111,5.05075315
49112,5.84637475
49113,4.535427
49114,3.66274245
49115,3.1613968999999997
49116,2.6263318
49117,4.084671
49118,4.97884365
49119,5.3396787
49120,4.37777045
49121,4.12418175
49122,2.34874605
49123,2.1464349
49124,2.6927666500000003
49125,3.00121275
49126,3.2633813
49127,3.7902582000000002
49128,4.0721453499999996
49129,4.4175439999999995
49130,3.0973063
49131,2.9773005
49132,5.694801249999999
49133,3.5560589
49134,2.8421506
49135,2.00411085
49136,1.7928556000000002
49137,3.24661585
49138,4.620388849999999
49139,4.776269
49140,5.6404185
49141,6.11809585
49142,6.0999992
49143,2.1307418
49144,2.05429385
49145,2.5096185
49146,3.3545779
49147,4.909066
49148,5.09067845
49149,5.83964675
49150,5.65672875
49151,5.04769435
49152,4.7784098
49153,4.495842
49154,2.0028172
49155,5.471852500000001
49156,4.861538749999999
49157,5.0797698
49158,5.787058200000001
49159,6.17996065
49160,5.66527565
49161,4.15335225
49162,4.14817055
49163,4.418667
49164,4.6491611
49165,5.2741378
49166,5.239572300000001
49167,4.738955750000001
49168,4.28484015
49169,3.89723935
49170,3.24663795
49171,2.084171
49172,1.9340750500000001
49173,2.0419399499999997
49174,2.5549364
49175,3.85188755
49176,4.10736235
49177,4.0597938
49178,4.50620055
49179,4.9247907
49180,4.9849479
49181,1.8695594500000001
49182,4.06934805
49183,5.323715
49184,5.1553576
49185,4.221252
49186,3.78320085
49187,3.3490998999999997
49188,2.65536775
49189,1.2432363
49190,5.2151215
49191,4.481801
49192,5.10936515
49193,3.65313955
49194,3.3357858
49195,1.7869895
49196,3.27139215
49197,5.492364650000001
49198,4.404459
49199,4.638278
49200,5.0172746
49201,5.72043835
49202,2.6547432
49203,1.9229064
49204,1.59281505
49205,1.52619495
49206,2.01943535
49207,5.37107125
49208,5.0016733
49209,5.98151665
49210,4.37755635
49211,3.266533
49212,1.51832775
49213,2.0640671
49214,4.4034216
49215,4.74443865
49216,4.9499168000000004
49217,5.48952175
49218,5.91121215
49219,4.367862349999999
49220,3.356459
49221,3.07193925
49222,2.14090895
49223,1.8049840499999998
49224,1.7196186
49225,4.584353950000001
49226,5.048627
49227,5.04747585
49228,4.34696765
49229,3.90356325
49230,3.42017
49231,2.5242511
49232,2.1188781
49233,2.11708535
49234,4.1212196500000005
49235,4.572905
49236,5.1375823
49237,5.3180483
49238,5.05389385
49239,3.7314397
49240,4.8315493499999995
49241,4.9431112
49242,4.98311355
49243,4.76160565
49244,2.46930225
49245,1.5637546
49246,1.3738036
49247,3.04342255
49248,5.38367865
49249,4.5496449000000005
49250,5.767423
49251,3.53799215
49252,1.77614795
49253,4.557987000000001
49254,5.02721
49255,5.3703908
49256,2.06542825
49257,5.8346686000000005
49258,2.4219139
49259,1.52551105
49260,4.67735765
49261,1.4588909
49262,4.7618018499999994
49263,4.31481435
49264,4.8997262
49265,5.41011595
49266,4.0647105
49267,4.677318700000001
49268,3.4230492000000003
49269,4.69095
49270,2.61006605
49271,5.1127298
49272,4.3372934999999995
49273,5.4584215
49274,4.995291
49275,3.2726498
49276,5.559241549999999
49277,2.0403631
49278,5.1272962500000006
49279,4.33215135
49280,2.5434703499999998
49281,4.721080049999999
49282,3.1399882000000003
49283,4.96874915
49284,3.5583204999999998
49285,5.49317825
49286,4.0884228
49287,4.8259678
49288,5.0684638
49289,3.9611590000000003
49290,4.08350335
49291,3.44485375
49292,3.93876195
49293,1.61752135
49294,1.9844297499999999
49295,3.1260662999999997
49296,4.9579425
49297,4.2765
49298,5.35108085
49299,4.7016659
49300,4.3023758
49301,4.09666525
49302,3.0342451500000003
49303,2.98863445
49304,4.6846105
49305,2.0972388000000004
49306,4.48321035
49307,1.9471429
49308,5.428240499999999
49309,2.9560078499999998
49310,4.81154275
49311,3.897925
49312,3.7262831
49313,4.12582065
49314,4.727619
49315,5.0981314
49316,5.6523378
49317,5.0594325
49318,4.8010113
49319,3.8265564999999997
49320,4.870513300000001
49321,1.5920173499999999
49322,4.8170869
49323,2.0837476500000003
49324,4.5218556
49325,3.6819479499999996
49326,3.37374275
49327,4.459113500000001
49328,2.4468329
49329,4.75249265
49330,4.78779465
49331,4.94169355
49332,5.0054549999999995
49333,5.1615816500000005
49334,4.3975035
49335,5.3194861499999995
49336,2.1553836
49337,5.1231755
49338,2.4078938
49339,1.8758224000000001
49340,3.294415
49341,1.1712534
49342,4.78811
49343,4.0022609
49344,5.0526055
49345,5.37676695
49346,5.00518615
49347,4.4487939999999995
49348,4.02275435
49349,4.74997915
49350,4.1139890999999995
49351,5.6245123
49352,4.71184665
49353,5.645777
49354,4.937757100000001
49355,5.04402495
49356,5.08187515
49357,3.4449762
49358,5.1218774499999995
49359,5.1936369
49360,4.2682445
49361,2.33844845
49362,2.2978354
49363,2.3931518499999997
49364,4.72645975
49365,4.86714925
49366,5.0482635
49367,3.2435207999999998
49368,1.68235915
49369,1.6059113
49370,2.3063973000000004
49371,5.4278647499999995
49372,4.596912
49373,4.3469171499999995
49374,4.6353003
49375,4.4861305
49376,4.169529649999999
49377,4.6492631499999995
49378,5.50361565
49379,4.974567
49380,5.0184855
49381,3.1454172
49382,1.9467117
49383,1.8702639
49384,2.4300343
49385,4.9955344
49386,5.223902750000001
49387,4.96778515
49388,3.34031275
49389,4.8259732500000005
49390,4.9849186
49391,5.22430875
49392,5.998541100000001
49393,5.4684361
49394,3.43462365
49395,2.07541665
49396,3.2454043500000003
49397,5.39213565
49398,4.60831305
49399,4.793383800000001
49400,5.84879085
49401,5.375017400000001
49402,4.8030467
49403,4.28942185
49404,2.3631706
49405,3.87265205
49406,4.4305652
49407,5.0916475
49408,5.18837715
49409,3.76883685
49410,3.4983686499999997
49411,1.9699285
49412,3.4879407000000002
49413,4.2016266
49414,4.5573122999999995
49415,4.24622705
49416,3.9218920500000003
49417,1.8339927
49418,1.54115315
49419,4.2646175
49420,5.20837875
49421,5.2229031500000005
49422,4.4173685
49423,4.48794965
49424,4.65063905
49425,5.08335515
49426,5.66811115
49427,5.1326272500000005
49428,1.7164077500000001
49429,2.4058845
49430,5.415812
49431,4.7656013999999995
49432,4.7993382
49433,4.9001126500000005
49434,5.134153749999999
49435,5.49180655
49436,4.5360768
49437,4.2359103000000005
49438,2.4102081
49439,4.95896515
49440,5.1137476
49441,5.2071971999999995
49442,6.253936100000001
49443,2.40741945
49444,5.5106144
49445,5.1366077
49446,5.3886497
49447,4.80736125
49448,2.17510815
49449,1.8391832
49450,5.1133106
49451,4.8587585
49452,4.8587585
49453,4.9418708
49454,5.0036971999999995
49455,5.28109955
49456,3.4138461500000004
49457,2.48954425
49458,2.91607165
49459,4.22860865
49460,5.00754625
49461,3.991916
49462,3.34541415
49463,2.2904825
49464,1.9397144499999999
49465,2.3639004999999997
49466,2.73845415
49467,3.6671623
49468,4.3488325
49469,4.5370825
49470,4.555275
49471,4.73167015
49472,5.16247055
49473,4.75910325
49474,2.8657065499999996
49475,1.4589896
49476,1.17661615
49477,2.99514125
49478,4.12118475
49479,4.4590828
49480,4.617680849999999
49481,4.674142
49482,4.674142
49483,4.74758035
49484,5.11768575
49485,4.397244
49486,2.8399485999999996
49487,2.07502295
49488,5.27209405
49489,5.470474
49490,3.7089057
49491,3.164217
49492,4.33223485
49493,5.4337671499999995
49494,4.6527443
49495,5.0016733
49496,5.14137715
49497,1.9805586499999999
49498,5.4506637
49499,5.545913
49500,4.70197605
49501,5.13481
49502,5.863504
49503,5.5202377
49504,5.3048383999999995
49505,4.75094485
49506,5.07169605
49507,2.63008215
49508,4.302594900000001
49509,4.595974
49510,5.487725
49511,4.5093725
49512,3.38614705
49513,3.3586197
49514,2.5995393499999997
49515,2.2965366
49516,2.65767195
49517,3.9167018
49518,4.8084803
49519,5.0402692
49520,5.1814928
49521,3.7312046
49522,4.1868639
49523,4.6044309
49524,4.776146
49525,5.26759415
49526,2.4944800999999996
49527,1.6255005
49528,2.0452231000000003
49529,3.2042242
49530,4.3476658
49531,4.76432085
49532,4.953772
49533,5.7831224
49534,4.9520082
49535,4.9386192
49536,5.8623865
49537,5.4691218
49538,4.3301929999999995
49539,2.8178123
49540,1.9397290999999999
49541,1.50074875
49542,5.394947999999999
49543,5.0052073
49544,5.14285965
49545,5.49957335
49546,5.8828962
49547,5.90294425
49548,1.70288675
49549,5.23724215
49550,5.31583675
49551,4.4171579
49552,5.03291125
49553,4.6323265
49554,3.77434535
49555,2.4534401
49556,2.0659617999999997
49557,4.5210342
49558,4.7913441500000005
49559,5.15528705
49560,5.3592633
49561,4.484694749999999
49562,3.3431634
49563,3.11405325
49564,2.26292815
49565,1.6693252
49566,2.44488295
49567,4.7294235
49568,4.9016912
49569,3.86597265
49570,1.53847095
49571,5.2130485
49572,4.552699499999999
49573,4.4120168
49574,1.4958328
49575,2.4777922500000003
49576,3.7879166499999997
49577,4.75885625
49578,4.48866515
49579,4.3512743
49580,4.9917218000000005
49581,5.1736885
49582,4.5714692
49583,3.97213925
49584,3.2768218
49585,2.42864435
49586,3.7940165
49587,4.1748008
49588,4.460068
49589,4.55579685
49590,4.6946259999999995
49591,4.833839899999999
49592,4.5803342
49593,2.99555875
49594,2.45384
49595,2.0655975
49596,2.4354208
49597,4.242869499999999
49598,4.891385850000001
49599,2.61639485
49600,1.38807915
49601,1.51025065
49602,4.872965300000001
49603,4.424917799999999
49604,4.611496900000001
49605,5.0670941
49606,5.49847
49607,4.065954
49608,2.5646528
49609,1.54007945
49610,4.893196
49611,4.2319650499999995
49612,4.22752855
49613,4.2684315999999995
49614,4.52349535
49615,4.3386609499999995
49616,2.3501388
49617,3.6503048
49618,4.0662227
49619,4.3649135
49620,4.3656109999999995
49621,4.8081622
49622,4.4697802
49623,2.0292478000000003
49624,1.5748532000000002
49625,4.89493765
49626,4.5454612
49627,4.447883
49628,4.7138264
49629,5.1056339
49630,4.29804775
49631,3.9545254
49632,3.59441575
49633,3.0297773
49634,1.7336681
49635,1.44107885
49636,4.734141149999999
49637,4.1256208
49638,5.3275573000000005
49639,4.52358875
49640,2.08946685
49641,1.7842277
49642,2.5318359
49643,3.55608475
49644,4.811363249999999
49645,3.576666
49646,1.6832068
49647,3.1350169
49648,4.6545857999999996
49649,4.80011225
49650,4.0198827
49651,1.4986819
49652,1.3262508999999998
49653,1.1708838
49654,1.41314875
49655,2.3141337
49656,4.22743465
49657,4.8749993499999995
49658,2.3635738
49659,1.6573989999999998
49660,1.651614
49661,3.7587149
49662,4.15363125
49663,4.3454347
49664,4.95986935
49665,5.253251349999999
49666,3.79133845
49667,3.4315368
49668,1.5932511
49669,3.77761915
49670,4.780011200000001
49671,4.4246645000000004
49672,4.4140535
49673,4.6670251
49674,1.9522004
49675,1.66397985
49676,1.4458014000000001
49677,4.71122815
49678,4.124485
49679,5.3912546500000005
49680,4.46542095
49681,3.481382
49682,2.1694402999999998
49683,1.4426953
49684,2.3463523
49685,4.5679965
49686,4.2292898
49687,4.810944
49688,4.028843999999999
49689,3.4148022
49690,2.6240641
49691,1.8126297999999998
49692,1.67143365
49693,1.9861073999999999
49694,3.12670565
49695,3.436849
49696,3.48625125
49697,4.31100415
49698,3.515923
49699,2.45253505
49700,1.2717817
49701,1.7414390000000002
49702,2.7196823500000002
49703,3.11590685
49704,3.94530955
49705,4.0573034
49706,4.1105377
49707,4.020976
49708,3.6794540500000004
49709,1.0879653
49710,4.532952699999999
49711,3.5974180999999996
49712,3.80489695
49713,5.03781475
49714,4.6127675
49715,3.6463905
49716,2.0892351500000004
49717,1.0584209
49718,3.4402321000000002
49719,4.46778585
49720,3.9946914
49721,4.2220945
49722,4.22919315
49723,4.509469299999999
49724,5.0105232
49725,5.33662265
49726,4.00632945
49727,2.38279025
49728,4.074526799999999
49729,4.03161875
49730,4.31385805
49731,5.34398795
49732,4.391045
49733,2.71696165
49734,1.76873835
49735,4.021633899999999
49736,4.304145
49737,4.629065
49738,1.5394955000000001
49739,2.1948879999999997
49740,3.28279495
49741,4.30366565
49742,4.232120500000001
49743,4.07467105
49744,4.07467105
49745,4.496247
49746,2.1630016999999997
49747,1.5397995500000001
49748,1.3149837
49749,1.7776866500000001
49750,2.0441567999999997
49751,4.0994682000000005
49752,4.10656725
49753,4.279219149999999
49754,4.3324347
49755,3.6375669999999998
49756,2.4415842000000003
49757,1.3481755
49758,4.0648371
49759,4.1922063000000005
49760,4.24542185
49761,4.58198825
49762,2.751213
49763,2.26782
49764,1.00177755
49765,4.446880999999999
49766,3.8968556
49767,4.0834056499999996
49768,4.0834056499999996
49769,4.1601757500000005
49770,1.642279
49771,0.9281299999999999
49772,2.3363278000000003
49773,3.9005360500000004
49774,4.9603722999999995
49775,4.98376975
49776,4.66075705
49777,4.09691545
49778,2.4208983
49779,4.59729005
49780,4.12056615
49781,4.3309415
49782,4.338040599999999
49783,4.4317554999999995
49784,3.6215747
49785,2.4705078499999997
49786,1.1527273999999998
49787,3.4766147
49788,4.60337565
49789,4.420408800000001
49790,5.124007000000001
49791,4.7116602
49792,4.18337075
49793,3.6073699
49794,3.1090935
49795,2.59278825
49796,2.25638725
49797,1.28470725
49798,1.0849923000000001
49799,4.33980895
49800,4.021736349999999
49801,4.12619355
49802,4.4257161499999995
49803,4.43281515
49804,4.359908600000001
49805,4.671243199999999
49806,3.1355039
49807,2.6521106999999997
49808,1.3231617500000001
49809,3.66023205
49810,4.18485335
49811,4.191952199999999
49812,4.6812075
49813,2.59780885
49814,2.0558484999999997
49815,1.7323569
49816,2.8544165
49817,3.1588093
49818,3.61277605
49819,4.5574259999999995
49820,2.66787615
49821,4.2106257
49822,4.1975745
49823,4.1975745
49824,4.7409795
49825,5.1723925
49826,4.61097225
49827,4.04968235
49828,2.28151715
49829,1.1864275499999999
49830,1.1220644
49831,2.2617646
49832,4.3739895
49833,4.6632545
49834,4.2911303
49835,5.060480800000001
49836,4.665706650000001
49837,3.3999679
49838,3.11130585
49839,3.39040605
49840,4.3479980000000005
49841,4.257839349999999
49842,4.8475687
49843,5.18125735
49844,4.17437365
49845,3.6017041
49846,2.98810065
49847,1.96311415
49848,1.0492173
49849,0.87864008
49850,4.37886355
49851,4.28870485
49852,4.88945615
49853,5.172432799999999
49854,4.6820853
49855,1.541353
49856,1.18484975
49857,2.2400045000000004
49858,4.00220975
49859,3.9927963
49860,4.279145
49861,4.3525982
49862,4.439042000000001
49863,3.9758239
49864,3.39738815
49865,2.9722640499999997
49866,1.3037618
49867,1.8054736
49868,2.08194425
49869,3.46909455
49870,3.3125607500000003
49871,3.0511055999999996
49872,2.2867207499999997
49873,1.51181665
49874,1.1486214000000001
49875,1.5295481
49876,4.408863
49877,4.4688652
49878,4.12721975
49879,3.4509311
49880,1.30463255
49881,0.82164763
49882,2.0778202500000003
49883,4.1745637
49884,3.86045395
49885,4.097387149999999
49886,4.169956
49887,4.169956
49888,4.2467253
49889,4.6031225
49890,5.0167112
49891,1.75658095
49892,4.1992013
49893,4.1952178
49894,1.5154653
49895,4.48156625
49896,4.7392579999999995
49897,5.18610715
49898,4.3512743
49899,4.2474363
49900,4.53028205
49901,2.53614095
49902,5.00991435
49903,4.5157945
49904,3.6449416
49905,4.84635495
49906,2.9710273000000003
49907,4.9148916499999995
49908,2.0783161
49909,3.6787264
49910,1.78820785
49911,3.3646636
49912,2.03641975
49913,1.80605535
49914,3.4941071
49915,3.1580845
49916,3.83411245
49917,4.5240226
49918,4.455954050000001
49919,4.5895785
49920,4.27794505
49921,4.62958085
49922,4.0253537
49923,4.97479985
49924,4.0059244
49925,4.5390335
49926,1.9462793500000002
49927,4.23196425
49928,3.45182475
49929,1.2192799
49930,3.86087465
49931,2.41123535
49932,4.5281365000000005
49933,3.7367207999999996
49934,4.767368
49935,4.15296725
49936,4.85239455
49937,4.4041109
49938,3.95771135
49939,5.0134595
49940,3.71811335
49941,3.8416005
49942,3.3909154
49943,1.7477284000000002
49944,1.5973149
49945,2.3666031
49946,4.9574545
49947,3.67637035
49948,4.264753
49949,4.71877015
49950,4.3577655
49951,4.012480500000001
49952,4.3577655
49953,4.3582245
49954,5.5024204
49955,5.3059595
49956,4.4625070000000004
49957,4.8346375
49958,3.3733784
49959,2.3458188
49960,1.4966468499999999
49961,1.83760535
49962,1.3278476000000001
49963,1.50099205
49964,4.3582245
49965,4.890932299999999
49966,4.98693205
49967,4.9124772
49968,5.3074182
49969,4.324010299999999
49970,4.00974
49971,4.3656109999999995
49972,3.5894011
49973,5.1816703
49974,3.181032
49975,4.14408175
49976,1.26938155
49977,3.9911669
49978,1.4463477
49979,1.66810595
49980,4.2782993000000005
49981,2.5036962000000003
49982,4.5186701
49983,4.8839295
49984,5.18206585
49985,4.25428345
49986,4.9421429
49987,4.447883
49988,3.6290947
49989,5.1730887
49990,2.9150139
49991,5.464166349999999
49992,1.43649545
49993,2.3978638
49994,3.8630728999999997
49995,4.1958243
49996,4.2948277
49997,4.4636035
49998,4.538362299999999
49999,5.1626902999999995
50000,5.43120955
50001,5.385782150000001
50002,4.5977977
50003,5.0076015
50004,2.2599535
50005,4.2255023000000005
50006,1.43553625
50007,3.8907960499999996
50008,3.64877725
50009,2.914757
50010,4.7330545
50011,3.9144499
50012,4.5084643
50013,4.159498
50014,4.5155633
50015,4.4447651
50016,4.4636035
50017,4.44065115
50018,4.73298095
50019,4.5768439999999995
50020,3.56359815
50021,4.7180655
50022,3.26965365
50023,4.92545975
50024,2.4263632499999996
50025,3.8921384000000003
50026,2.0324399
50027,3.3032844
50028,3.8559939
50029,2.7800245
50030,4.536841600000001
50031,3.4287572
50032,4.8562618
50033,3.8227923500000003
50034,4.47076365
50035,4.40300415
50036,4.144729
50037,4.3988903
50038,3.9038639
50039,4.4723201
50040,2.31122665
50041,4.51232235
50042,1.98188055
50043,4.3459164999999995
50044,1.8234306500000002
50045,3.7456294000000003
50046,2.3228261
50047,3.4018554500000002
50048,4.117737050000001
50049,3.0746575500000004
50050,4.8568768
50051,3.57078835
50052,4.7149403
50053,4.76045475
50054,2.4243673
50055,4.898182
50056,4.19046565
50057,3.91246795
50058,4.12859345
50059,4.22743465
50060,4.1494003500000005
50061,4.383928
50062,3.59255525
50063,5.2974828
50064,4.2033973499999995
50065,5.2778775499999995
50066,4.403697
50067,4.770019
50068,4.3454347
50069,4.2420586
50070,5.2728565
50071,3.8536918
50072,4.9038412000000005
50073,3.18672225
50074,4.3669765
50075,1.4489703999999999
50076,2.6650664500000003
50077,1.2936032499999999
50078,1.8061788
50079,2.47813765
50080,4.173531499999999
50081,4.7584555
50082,4.4140535
50083,4.8796435
50084,5.112754799999999
50085,4.410795800000001
50086,5.0129078499999995
50087,4.514139699999999
50088,4.4996569
50089,4.038266
50090,4.199906
50091,1.5457922000000002
50092,3.54490835
50093,1.3276138
50094,2.84660665
50095,2.4970417
50096,2.44007185
50097,4.7910194
50098,3.720649
50099,4.140585700000001
50100,4.75345775
50101,4.4317635
50102,4.1592908
50103,5.4169754999999995
50104,5.10767605
50105,5.3817953
50106,5.34015135
50107,3.92228805
50108,4.9786719999999995
50109,1.51122875
50110,4.1656701
50111,4.4085638
50112,3.8989085
50113,4.4156628
50114,2.96704765
50115,4.4089746000000005
50116,1.6900114
50117,4.4089746000000005
50118,1.3840252
50119,4.6619463
50120,3.9605614
50121,3.60474995
50122,3.92976605
50123,4.569083
50124,4.46661355
50125,4.2363887
50126,5.14792075
50127,4.2979085
50128,5.11735585
50129,4.2979085
50130,4.3269312499999995
50131,4.95213985
50132,3.7994167
50133,2.1647410000000002
50134,3.1208577
50135,1.4232209500000002
50136,4.0557834
50137,3.7765335
50138,4.4532675
50139,4.04868415
50140,4.5096695
50141,4.2710018
50142,3.928923
50143,4.532791
50144,3.16057935
50145,4.6056197
50146,2.8382296499999997
50147,4.2627843
50148,2.01280795
50149,3.6763327500000003
50150,2.4306383
50151,1.52149775
50152,3.45773885
50153,1.4267652499999999
50154,3.7718990000000003
50155,3.927117
50156,3.7789985
50157,4.06857445
50158,3.9767183
50159,3.02203575
50160,3.40654625
50161,2.6666918
50162,0.917383225
50163,2.0227478000000003
50164,3.8983245
50165,1.2808590999999998
50166,3.8673353
50167,1.07714135
50168,3.98733905
50169,1.96138035
50170,4.6312279499999995
50171,3.1576694
50172,5.03927325
50173,4.364926349999999
50174,4.04857445
50175,3.81272375
50176,3.3748628
50177,3.80489695
50178,1.213788
50179,2.85502515
50180,2.22002025
50181,1.4167609
50182,4.2054815
50183,1.3934961499999998
50184,4.2054815
50185,4.67131235
50186,4.8741009
50187,4.04985605
50188,3.75258455
50189,5.354719299999999
50190,3.3493296
50191,4.3294102
50192,1.4781781
50193,2.5865358
50194,1.47899905
50195,1.75572065
50196,4.6262165
50197,1.2599997
50198,4.32654635
50199,3.6030018
50200,4.33364525
50201,4.55253795
50202,4.6178458
50203,4.31385805
50204,5.063575500000001
50205,4.91212155
50206,5.3443834500000005
50207,3.81909835
50208,4.091293650000001
50209,2.27693425
50210,3.41158675
50211,4.4896805
50212,1.46336185
50213,4.56101085
50214,1.2451835
50215,4.0021184
50216,1.3480906
50217,4.3070765
50218,3.4563074
50219,4.8933955000000005
50220,4.29704615
50221,2.993077
50222,4.3070765
50223,1.1333306
50224,5.0747948
50225,3.92816775
50226,5.3622715
50227,4.2250217
50228,5.3342162
50229,4.16111535
50230,4.3723188
50231,4.279494
50232,4.0929725
50233,2.8654846000000003
50234,3.8991443500000003
50235,1.84532695
50236,3.50373475
50237,3.6031952
50238,1.21932085
50239,4.2392167999999995
50240,1.01960603
50241,4.3854501
50242,4.20555265
50243,3.88492325
50244,3.85634245
50245,3.2332931
50246,4.2602453
50247,1.8352340999999999
50248,4.489285199999999
50249,1.7835793
50250,3.81591465
50251,2.12267825
50252,3.31902395
50253,3.0783908999999996
50254,2.3820913
50255,3.56512165
50256,1.2534725
50257,3.7835125
50258,3.0723431000000003
50259,4.1003525
50260,3.40358975
50261,4.6420927
50262,3.84310565
50263,3.7810869
50264,4.2869820999999995
50265,1.9118477
50266,4.3057391
50267,0.8184113
50268,3.02827145
50269,1.03599342
50270,2.54487825
50271,3.3159113
50272,2.1211651
50273,4.6908812
50274,1.3395915999999999
50275,4.126155000000001
50276,2.7533131500000003
50277,4.6711364
50278,4.1740138
50279,5.097122199999999
50280,4.54412325
50281,5.12051965
50282,4.1154189
50283,4.5400732
50284,3.3125683
50285,3.21225525
50286,0.7106452999999999
50287,2.2080002
50288,2.22532155
50289,1.14996745
50290,4.14044335
50291,1.18776525
50292,4.14696215
50293,4.42984815
50294,3.9686686
50295,4.66587465
50296,2.81891785
50297,4.1193853
50298,0.8203641500000001
50299,4.2306145
50300,3.4269175
50301,4.630810500000001
50302,4.1155845
50303,3.49507595
50304,4.1564879
50305,2.943347
50306,4.2306145
50307,2.3986583
50308,4.307384
50309,1.83730335
50310,1.3486954999999998
50311,1.0446320999999998
50312,0.874054935
50313,1.2089091
50314,3.5114881000000002
50315,4.0599791
50316,4.49345995
50317,4.28872035
50318,4.847163200000001
50319,4.28872035
50320,5.198822
50321,5.1768532
50322,4.7175425
50323,4.18925325
50324,1.97732125
50325,3.0037093500000003
50326,0.8669232250000001
50327,1.4070828
50328,4.46699235
50329,1.0375004749999999
50330,4.106200899999999
50331,2.386025
50332,4.331394749999999
50333,4.06043205
50334,4.3384935
50335,4.27737355
50336,1.2818730999999999
50337,4.27737355
50338,4.4379215
50339,4.8227107
50340,4.512618
50341,5.10444785
50342,4.854293
50343,1.60488195
50344,5.05757285
50345,2.34875625
50346,5.03667
50347,3.4366633
50348,4.172192
50349,4.359908600000001
50350,2.5712897999999997
50351,3.6163716
50352,1.8709074
50353,1.5479777000000001
50354,1.3601752
50355,1.90652995
50356,2.24562895
50357,4.349137649999999
50358,3.09824285
50359,4.59167115
50360,3.4294895
50361,4.17075135
50362,3.9127036
50363,3.3294683000000003
50364,4.3891399
50365,1.7521536
50366,4.4491419
50367,1.33006205
50368,4.6126705
50369,1.25413895
50370,3.8397927
50371,4.07560955
50372,3.08120205
50373,4.3477595
50374,2.5184002000000003
50375,4.39501675
50376,2.058037
50377,4.4350190000000005
50378,4.3548583999999995
50379,4.61903885
50380,4.49502115
50381,4.13406185
50382,4.67514215
50383,3.2867572000000003
50384,3.803103
50385,4.659012049999999
50386,2.18448295
50387,4.129277999999999
50388,1.7253376
50389,3.9682078
50390,1.04851202
50391,2.89062735
50392,0.8735456500000001
50393,3.36975185
50394,0.7657797049999999
50395,4.1649909
50396,1.045628115
50397,4.284031349999999
50398,2.19459335
50399,4.27272315
50400,3.30258045
50401,4.3494925
50402,4.468250149999999
50403,2.0066639
50404,4.23143275
50405,1.3213566
50406,4.3406098
50407,1.0119071499999999
50408,5.148994999999999
50409,4.36086375
50410,3.3054696
50411,4.4646945
50412,1.68015355
50413,4.4352813
50414,1.01429845
50415,2.4698329
50416,1.1872606
50417,1.4082719
50418,4.0689826
50419,1.1002329
50420,4.27272315
50421,2.2770563499999996
50422,4.7399949
50423,3.2858986999999997
50424,5.08387825
50425,4.4091277
50426,4.11923875
50427,4.0965621500000005
50428,2.58155085
50429,4.371764649999999
50430,0.841330015
50431,5.180533499999999
50432,1.1705819499999999
50433,4.1592305
50434,2.322353
50435,3.5809319
50436,4.0361972
50437,1.1672072
50438,4.05681965
50439,4.286244
50440,4.3408993
50441,4.3525982
50442,4.257839349999999
50443,5.0464839999999995
50444,5.159288350000001
50445,5.03406545
50446,4.697228
50447,1.52857775
50448,4.545510999999999
50449,1.25320525
50450,4.0876849
50451,3.9970038999999997
50452,4.28870485
50453,4.27625265
50454,4.4661466999999995
50455,4.4146367
50456,3.17566395
50457,4.4746388
50458,2.6593587000000003
50459,4.6806833999999995
50460,2.20825575
50461,3.8195533
50462,0.985134725
50463,2.76946805
50464,3.29577335
50465,3.5750299500000002
50466,4.33142975
50467,4.27576575
50468,4.451159499999999
50469,4.36886075
50470,4.84320405
50471,0.6758415
50472,4.5359095
50473,3.1684098
50474,2.4888709
50475,4.4130955
50476,2.1346717
50477,4.699397
50478,1.79765595
50479,4.0765803
50480,3.1162313
50481,5.0379760000000005
50482,3.6670730000000002
50483,2.1930457
50484,4.269154
50485,4.3746342
50486,4.7573805
50487,4.6486687
50488,4.24358415
50489,2.5677124
50490,1.6883775
50491,1.00445905
50492,1.85522865
50493,3.1161623
50494,4.0036155
50495,4.2828645000000005
50496,4.61439165
50497,4.67115625
50498,4.5452335
50499,2.8165629
50500,1.9680445500000001
50501,0.527268735
50502,0.43293485
50503,0.7573286699999999
50504,4.560068
50505,3.6683034
50506,2.8889964
50507,1.5180349999999998
50508,5.439952699999999
50509,4.769690000000001
50510,4.66357225
50511,4.8841507
50512,4.72115445
50513,5.03775485
50514,4.62064815
50515,2.5767943
50516,1.99715775
50517,2.0877841999999998
50518,4.714675
50519,4.933764
50520,4.9988282
50521,4.05094195
50522,3.7370224
50523,2.5321256
50524,3.58150585
50525,4.38098145
50526,4.9456033
50527,5.1174595
50528,4.89651785
50529,4.1652732
50530,3.4237278499999997
50531,1.3029027
50532,1.1916126500000002
50533,2.01125455
50534,3.1972457
50535,4.692843
50536,4.692843
50537,5.022686
50538,1.26758995
50539,1.3010638
50540,4.8131296500000005
50541,4.7117908
50542,4.71151885
50543,5.214597
50544,4.051914
50545,1.4591392
50546,1.2154831499999998
50547,4.90125615
50548,4.7189052
50549,1.71126305
50550,3.1650562
50551,4.77510675
50552,4.9722348
50553,5.3834205
50554,5.55973075
50555,1.4934941
