Id,log_bike_count
48056,2.500064
48057,4.7315617
48058,5.114946
48059,5.056788
48060,5.426385
48061,5.0281653
48062,5.150573
48063,5.682571
48064,5.9670033
48065,5.889907
48066,5.4106774
48067,2.2802634
48068,2.4859912
48069,3.812796
48070,4.2134185
48071,3.8180897
48072,3.380369
48073,3.4500184
48074,4.6763406
48075,4.6970205
48076,5.0339637
48077,5.145891
48078,4.5819716
48079,3.9637532
48080,3.2770648
48081,1.7463087
48082,4.337307
48083,4.547973
48084,5.193696
48085,3.812772
48086,3.2265897
48087,2.6442637
48088,2.275367
48089,3.13603
48090,4.6124372
48091,4.7919035
48092,4.979966
48093,5.226192
48094,3.6618638
48095,2.4965074
48096,2.3974428
48097,4.497088
48098,4.6212296
48099,5.2484255
48100,5.255833
48101,6.0530505
48102,5.4665556
48103,4.7722077
48104,2.8301153
48105,1.8700027
48106,1.8386136
48107,3.13718
48108,5.1742334
48109,4.423668
48110,4.7654557
48111,2.5321004
48112,3.2627563
48113,5.470556
48114,4.783413
48115,4.861655
48116,4.892631
48117,5.9282427
48118,5.377796
48119,4.773643
48120,2.5395267
48121,2.5904536
48122,3.48601
48123,4.8289404
48124,5.075287
48125,5.062061
48126,4.4906754
48127,3.7022042
48128,3.2651453
48129,2.0441303
48130,2.1476808
48131,3.7051642
48132,3.9822764
48133,4.6297045
48134,4.451062
48135,4.2100925
48136,3.6821551
48137,3.003637
48138,2.529434
48139,1.6530806
48140,1.6139922
48141,2.1953275
48142,5.6517563
48143,4.5795937
48144,4.423126
48145,4.290941
48146,5.686284
48147,5.1239038
48148,4.480629
48149,2.3539891
48150,1.8288726
48151,3.412104
48152,4.795291
48153,5.0353656
48154,4.997
48155,5.119976
48156,4.3309264
48157,2.8967252
48158,1.8282543
48159,1.8470925
48160,2.4101658
48161,3.267644
48162,5.5666084
48163,4.954145
48164,4.4987683
48165,4.5372086
48166,3.90496
48167,1.8264602
48168,4.5652266
48169,4.7224965
48170,4.8453655
48171,5.924796
48172,5.9071875
48173,2.1978738
48174,2.9696631
48175,4.6480446
48176,4.7689505
48177,4.8833127
48178,4.834668
48179,3.962298
48180,3.8405225
48181,2.0333989
48182,1.9253373
48183,2.4071746
48184,3.7646275
48185,3.98488
48186,4.3488054
48187,4.790795
48188,4.8658223
48189,4.257129
48190,4.2487955
48191,4.103843
48192,3.207673
48193,3.5511148
48194,3.0054934
48195,3.3240802
48196,3.6500087
48197,4.144614
48198,4.239735
48199,3.5815845
48200,3.1096017
48201,4.2481437
48202,5.1893725
48203,5.537067
48204,4.355738
48205,3.8094788
48206,3.141802
48207,1.5633804
48208,3.9826944
48209,4.2550693
48210,2.0375803
48211,4.479122
48212,1.918437
48213,4.768757
48214,2.386912
48215,3.8950336
48216,5.495144
48217,3.4389768
48218,4.535614
48219,1.5060115
48220,4.810884
48221,3.0991654
48222,4.5742326
48223,4.9614296
48224,4.558111
48225,4.568136
48226,4.7126064
48227,6.036265
48228,5.637483
48229,6.078294
48230,4.1008472
48231,5.496097
48232,4.1033597
48233,2.400461
48234,2.9260006
48235,5.2721777
48236,3.9547942
48237,4.570038
48238,4.531377
48239,4.967355
48240,4.7484746
48241,4.282031
48242,4.9096003
48243,3.7593095
48244,5.167138
48245,2.039251
48246,3.8551052
48247,4.5270634
48248,3.4170694
48249,5.195088
48250,2.2933166
48251,4.9359293
48252,3.5118484
48253,5.316925
48254,4.8252645
48255,5.4774547
48256,4.837889
48257,5.48499
48258,5.1257305
48259,5.896287
48260,4.9948993
48261,5.9179387
48262,4.2078466
48263,3.8944614
48264,2.3016796
48265,2.2382348
48266,1.7368189
48267,2.3166614
48268,2.2961833
48269,3.8875217
48270,3.1423676
48271,4.3924994
48272,5.5871525
48273,5.181118
48274,4.747751
48275,5.1443996
48276,4.82722
48277,3.8236592
48278,4.7054157
48279,3.33022
48280,5.891495
48281,2.0962005
48282,2.7890582
48283,5.0637326
48284,1.962852
48285,5.1774845
48286,2.0058732
48287,1.7017052
48288,2.4075284
48289,1.2220203
48290,3.2033663
48291,4.2391505
48292,5.5456448
48293,4.662308
48294,4.641239
48295,4.2247324
48296,4.952286
48297,2.1460779
48298,5.9673696
48299,1.9561888
48300,4.2458916
48301,2.321473
48302,3.5394282
48303,4.6766086
48304,2.9005065
48305,4.9040785
48306,5.639119
48307,5.0822487
48308,4.6465316
48309,4.546737
48310,4.973421
48311,2.7293358
48312,4.8164625
48313,1.6884183
48314,4.74248
48315,4.694927
48316,4.8928137
48317,4.709992
48318,4.8128667
48319,5.106661
48320,5.2375536
48321,5.101982
48322,6.0457454
48323,5.0784187
48324,6.034469
48325,5.102023
48326,5.6115837
48327,5.710729
48328,4.583058
48329,4.7445498
48330,3.3094268
48331,4.1984234
48332,2.665091
48333,3.522042
48334,2.5523186
48335,4.893678
48336,3.284019
48337,5.3851867
48338,4.6487446
48339,4.331732
48340,4.802034
48341,3.8233492
48342,4.966146
48343,1.8454652
48344,4.7298446
48345,4.495754
48346,3.6543038
48347,5.132322
48348,2.8286567
48349,4.864408
48350,4.240897
48351,5.688031
48352,4.665418
48353,5.6774373
48354,5.14548
48355,4.2512445
48356,5.1966276
48357,4.0122848
48358,5.209163
48359,2.9550927
48360,5.2016053
48361,2.242141
48362,4.9768353
48363,2.3465817
48364,4.511182
48365,2.8329709
48366,4.2659874
48367,3.5698252
48368,3.3707726
48369,5.5167346
48370,2.2187405
48371,5.5313206
48372,4.039219
48373,4.3673024
48374,5.3783746
48375,3.8371336
48376,4.1531925
48377,3.1935089
48378,2.7383978
48379,2.3297458
48380,2.1676476
48381,3.030955
48382,1.7825567
48383,3.5606296
48384,5.444692
48385,4.9624596
48386,5.485566
48387,5.2340918
48388,4.532855
48389,5.4929695
48390,5.5488563
48391,4.09484
48392,5.6279
48393,3.6050832
48394,2.2106311
48395,2.861376
48396,1.6572253
48397,1.3639381
48398,1.7115797
48399,2.1998518
48400,4.687417
48401,4.8086705
48402,4.6336565
48403,4.742677
48404,5.3162794
48405,4.177175
48406,5.8367248
48407,4.58614
48408,4.435134
48409,1.8540846
48410,5.7216296
48411,5.71425
48412,4.7846646
48413,4.7192974
48414,5.3869557
48415,4.8342752
48416,4.2487206
48417,2.4673545
48418,4.7461205
48419,4.215077
48420,4.258552
48421,4.4577403
48422,4.6988177
48423,5.2799416
48424,5.6217012
48425,5.5905247
48426,4.137765
48427,4.126297
48428,4.1487703
48429,3.6473906
48430,2.9529285
48431,2.5056114
48432,1.9802184
48433,4.655034
48434,4.6326632
48435,4.6793394
48436,4.804846
48437,4.987257
48438,4.0215683
48439,3.6480958
48440,3.347491
48441,2.9904974
48442,3.1961424
48443,3.9103136
48444,4.3440843
48445,5.000588
48446,4.979771
48447,4.169222
48448,3.3247724
48449,2.1414897
48450,4.430425
48451,4.3358035
48452,4.3000727
48453,4.6204476
48454,3.840255
48455,2.054845
48456,4.385666
48457,4.399572
48458,5.765328
48459,2.6804988
48460,1.8111353
48461,5.5431404
48462,5.593227
48463,4.743427
48464,4.874698
48465,5.954361
48466,5.4030995
48467,4.6685977
48468,3.660071
48469,4.7543335
48470,5.613397
48471,4.578232
48472,4.7307005
48473,4.7099667
48474,5.338321
48475,5.2853417
48476,3.1758544
48477,1.8780736
48478,2.1812482
48479,2.983292
48480,4.4160213
48481,5.5449905
48482,4.840294
48483,4.5520854
48484,4.418755
48485,4.337263
48486,3.0644333
48487,2.1927178
48488,1.6326443
48489,3.9917352
48490,4.526315
48491,4.6043324
48492,4.9562893
48493,4.665124
48494,4.5794487
48495,3.8010457
48496,3.2961135
48497,2.6659071
48498,2.5719633
48499,2.8877482
48500,4.797968
48501,3.4957452
48502,3.6683495
48503,3.679611
48504,3.3135462
48505,2.8663101
48506,1.6982296
48507,1.5646
48508,2.4727087
48509,4.3403125
48510,4.3740025
48511,4.1211004
48512,3.7156894
48513,2.4064686
48514,1.9090711
48515,1.3407578
48516,1.4513445
48517,1.8972192
48518,2.8702178
48519,4.768654
48520,5.0635624
48521,4.5794244
48522,4.2213693
48523,4.647443
48524,4.5813055
48525,4.681658
48526,4.9652524
48527,2.2391064
48528,2.0548568
48529,4.152757
48530,4.1697154
48531,4.479769
48532,4.5957837
48533,5.074737
48534,5.109422
48535,4.1072416
48536,4.292445
48537,5.545877
48538,4.640534
48539,5.1531754
48540,5.1585503
48541,5.777502
48542,4.9994392
48543,4.444769
48544,4.306229
48545,2.85752
48546,1.7936776
48547,1.8365909
48548,3.3269713
48549,5.13371
48550,4.6519985
48551,5.007946
48552,5.0253344
48553,4.481352
48554,3.9363685
48555,1.6163197
48556,3.3166726
48557,5.084197
48558,4.8450227
48559,5.7507143
48560,4.2016754
48561,3.2037864
48562,2.931887
48563,2.6904354
48564,4.63136
48565,4.8766675
48566,5.3064737
48567,5.297072
48568,5.2067595
48569,4.1832447
48570,2.1987972
48571,2.624288
48572,5.1643543
48573,5.1205883
48574,5.009331
48575,4.274272
48576,3.6944687
48577,3.641678
48578,2.460045
48579,1.1302673
48580,4.199636
48581,4.91619
48582,4.5211315
48583,4.312325
48584,4.7646556
48585,3.6252763
48586,3.0030742
48587,1.3847703
48588,5.2353067
48589,4.5618215
48590,4.9016623
48591,5.505416
48592,5.1019483
48593,4.127403
48594,4.154691
48595,3.6460204
48596,2.232857
48597,1.5813282
48598,2.2610521
48599,5.227771
48600,5.4568877
48601,5.185053
48602,3.999522
48603,1.8435175
48604,3.3808377
48605,5.231388
48606,5.2286415
48607,5.2662315
48608,5.7306633
48609,5.9603915
48610,1.8486989
48611,2.4262667
48612,4.758996
48613,4.79736
48614,5.0196595
48615,5.00579
48616,5.501279
48617,4.657804
48618,3.4638524
48619,3.8811932
48620,4.247004
48621,4.669811
48622,5.118314
48623,5.3385963
48624,5.522291
48625,5.0901737
48626,4.5198407
48627,2.8501854
48628,2.5877333
48629,3.9829304
48630,5.3735228
48631,5.2472143
48632,1.9136583
48633,3.0993721
48634,5.069714
48635,5.3031917
48636,4.449072
48637,4.8284626
48638,5.3154926
48639,4.8707876
48640,3.3604653
48641,2.2025516
48642,4.444979
48643,4.313326
48644,4.6360793
48645,4.545848
48646,5.625814
48647,5.6669106
48648,5.2403307
48649,4.226075
48650,2.4369845
48651,4.6897926
48652,5.0520067
48653,5.1350093
48654,5.20523
48655,4.457521
48656,4.098318
48657,3.7115173
48658,2.272111
48659,2.2654421
48660,3.3420343
48661,4.555086
48662,4.793866
48663,4.9952784
48664,5.121379
48665,5.094772
48666,5.123124
48667,4.9938545
48668,4.501649
48669,3.6916764
48670,3.1085148
48671,1.6428962
48672,4.685231
48673,5.8641434
48674,6.00083
48675,2.0867305
48676,2.3494885
48677,3.170497
48678,5.4207444
48679,5.3354397
48680,5.1260867
48681,6.062105
48682,4.728866
48683,3.2308445
48684,2.2285159
48685,4.6697116
48686,4.9106374
48687,4.9134455
48688,5.6400666
48689,2.9429958
48690,2.2512605
48691,3.352711
48692,4.747435
48693,5.2664495
48694,4.80407
48695,3.566843
48696,2.1535788
48697,4.5862617
48698,5.403071
48699,5.326261
48700,4.6577206
48701,4.875603
48702,5.649623
48703,4.8060637
48704,4.597233
48705,3.105654
48706,2.5341744
48707,2.4239361
48708,3.0496507
48709,4.069093
48710,5.237943
48711,5.200669
48712,4.7968388
48713,4.3514385
48714,4.003159
48715,4.0132113
48716,4.5404863
48717,4.758526
48718,5.0384965
48719,5.517697
48720,5.548683
48721,4.2981844
48722,4.183263
48723,2.2662084
48724,4.34254
48725,5.1496906
48726,5.5506153
48727,2.3402798
48728,2.2313256
48729,3.12828
48730,4.516537
48731,4.807194
48732,5.352019
48733,4.77379
48734,4.3821545
48735,4.2478194
48736,4.5779505
48737,4.260059
48738,4.965251
48739,5.421303
48740,5.42886
48741,4.574433
48742,4.219551
48743,3.7622013
48744,1.9515688
48745,2.2630649
48746,5.088351
48747,4.470331
48748,5.4258814
48749,4.265769
48750,2.5260944
48751,2.2446442
48752,4.720143
48753,4.784258
48754,5.4256835
48755,4.051587
48756,2.3164334
48757,2.4376545
48758,3.0604436
48759,3.8388393
48760,4.198998
48761,4.478383
48762,4.822344
48763,4.8927374
48764,5.00945
48765,4.2782407
48766,3.3136477
48767,1.9586275
48768,4.3650975
48769,4.2946725
48770,4.5136313
48771,4.58787
48772,4.128624
48773,3.7889256
48774,2.778173
48775,1.7722621
48776,2.0360358
48777,4.392963
48778,4.035343
48779,4.254386
48780,4.2324123
48781,4.7489715
48782,4.2476087
48783,3.9713058
48784,4.684403
48785,5.3174376
48786,4.9973464
48787,4.965782
48788,3.7679975
48789,3.0558875
48790,4.834063
48791,5.6697836
48792,5.514967
48793,4.870564
48794,4.946419
48795,5.7489834
48796,4.0323806
48797,3.3754075
48798,2.4362118
48799,1.7948903
48800,2.9218194
48801,4.3605323
48802,4.4301243
48803,4.8822894
48804,4.7843657
48805,5.756196
48806,4.7318044
48807,4.3433905
48808,3.1717088
48809,1.3579694
48810,1.9557105
48811,2.9327006
48812,4.659235
48813,4.5850816
48814,4.9370384
48815,4.4602637
48816,4.535803
48817,4.651881
48818,4.5389366
48819,4.409752
48820,3.7990642
48821,4.04056
48822,3.1840518
48823,2.4017298
48824,2.1750762
48825,3.3165245
48826,3.5139449
48827,1.6589818
48828,4.8140597
48829,4.582149
48830,5.548658
48831,5.734586
48832,2.4441352
48833,1.20992
48834,1.2255431
48835,3.7715719
48836,4.2612476
48837,4.028034
48838,4.4445853
48839,4.482125
48840,4.5112453
48841,5.413782
48842,4.3524604
48843,4.386397
48844,2.8008077
48845,4.207134
48846,4.359887
48847,4.753556
48848,5.4933662
48849,5.7978935
48850,5.372948
48851,4.818577
48852,4.2995124
48853,2.846397
48854,1.4793841
48855,2.9523695
48856,4.7977633
48857,4.8059487
48858,4.838242
48859,4.5471926
48860,4.386369
48861,2.078826
48862,2.9715495
48863,4.2339587
48864,4.8380723
48865,5.1436315
48866,5.243002
48867,5.583278
48868,5.7746143
48869,5.8907957
48870,5.268053
48871,4.6898937
48872,3.27192
48873,1.8199804
48874,3.0470996
48875,3.3982947
48876,3.9749177
48877,5.0137744
48878,5.139131
48879,5.2308607
48880,4.3717194
48881,4.2945185
48882,2.1981776
48883,1.8577713
48884,1.2073157
48885,2.4682782
48886,4.428342
48887,5.1831307
48888,5.1098523
48889,3.8636222
48890,3.939899
48891,3.3719049
48892,1.0051593
48893,1.855315
48894,4.7339864
48895,4.5573378
48896,4.6063175
48897,4.6219835
48898,4.67194
48899,4.9273252
48900,5.5037513
48901,4.35236
48902,4.1298676
48903,3.2186189
48904,1.2603995
48905,4.8106303
48906,4.963932
48907,4.429895
48908,4.799915
48909,4.7000523
48910,5.3363905
48911,4.723465
48912,4.5207834
48913,4.437305
48914,3.8535943
48915,2.9881454
48916,2.2929857
48917,2.000249
48918,2.9303837
48919,4.8119454
48920,4.9896708
48921,4.962127
48922,5.9190125
48923,4.873538
48924,4.2931128
48925,1.5255733
48926,3.1297894
48927,4.602005
48928,4.0757704
48929,4.7494497
48930,5.094473
48931,4.6707687
48932,3.223609
48933,2.4223018
48934,2.1321802
48935,4.7884316
48936,5.0006533
48937,4.92859
48938,5.0259027
48939,5.522226
48940,5.7547436
48941,5.838679
48942,5.3839283
48943,3.903302
48944,2.5619426
48945,3.659607
48946,4.9764147
48947,5.0782633
48948,5.5660768
48949,5.6186404
48950,4.623204
48951,2.2938726
48952,2.7134206
48953,3.367394
48954,5.5083566
48955,5.0976863
48956,4.207637
48957,4.398645
48958,1.9517479
48959,1.2096001
48960,1.9075811
48961,2.8446558
48962,4.1841416
48963,4.7178674
48964,4.8151813
48965,4.975434
48966,4.5318294
48967,3.7399104
48968,3.0761807
48969,5.4225817
48970,5.2476315
48971,4.547808
48972,5.316597
48973,4.685789
48974,4.375212
48975,3.5585933
48976,3.061638
48977,2.4396267
48978,2.9547153
48979,3.586013
48980,3.8991687
48981,4.397512
48982,4.9161224
48983,5.097308
48984,4.6572976
48985,4.4337683
48986,3.3643131
48987,2.9016416
48988,4.8468595
48989,5.0476837
48990,1.8411878
48991,2.238135
48992,3.1173873
48993,4.5640035
48994,5.5413485
48995,5.3657284
48996,4.4990172
48997,4.381211
48998,4.8050685
48999,4.71036
49000,4.699874
49001,5.364248
49002,4.954868
49003,4.33791
49004,3.6283338
49005,2.5969791
49006,2.0150409
49007,4.6628203
49008,4.5809484
49009,4.7008657
49010,4.994362
49011,5.0271463
49012,5.932471
49013,5.6716285
49014,4.413272
49015,2.772249
49016,2.1201172
49017,2.4945757
49018,3.2722998
49019,5.433745
49020,4.663101
49021,4.342668
49022,5.278756
49023,5.8058696
49024,5.9670467
49025,4.617255
49026,4.126902
49027,2.3767202
49028,4.705215
49029,5.6692004
49030,5.5522585
49031,4.4931827
49032,4.797203
49033,5.081119
49034,5.1792607
49035,5.625244
49036,6.0127683
49037,6.096021
49038,5.7594223
49039,4.215853
49040,2.823808
49041,4.992076
49042,5.123381
49043,5.97982
49044,5.9972525
49045,5.5896173
49046,5.2069087
49047,3.8873837
49048,3.3442786
49049,2.467607
49050,4.131459
49051,4.8218446
49052,5.179643
49053,5.268364
49054,3.6070757
49055,3.455062
49056,2.9819472
49057,2.5516367
49058,3.4147203
49059,3.6931238
49060,5.2134557
49061,4.8058047
49062,4.2899833
49063,3.108758
49064,2.9166908
49065,4.333412
49066,5.4349165
49067,4.3714104
49068,4.61355
49069,4.6987777
49070,5.7241883
49071,5.1561656
49072,3.8803954
49073,3.4439194
49074,2.9181824
49075,1.8479568
49076,1.7672497
49077,5.318646
49078,4.48392
49079,4.2359414
49080,4.768717
49081,5.166425
49082,5.536218
49083,5.827164
49084,3.7580805
49085,2.417512
49086,3.1370761
49087,4.5676465
49088,5.574702
49089,5.3774157
49090,4.537887
49091,5.001131
49092,5.8378625
49093,5.9154644
49094,2.4878378
49095,1.8138765
49096,3.117447
49097,4.290684
49098,4.069408
49099,4.2421484
49100,4.4535837
49101,4.5009656
49102,4.9750047
49103,4.0897574
49104,4.1214633
49105,3.778248
49106,2.0617836
49107,4.3749332
49108,5.046896
49109,4.44095
49110,4.8333154
49111,4.918143
49112,5.8029003
49113,4.444601
49114,3.7293503
49115,3.1801674
49116,2.8842578
49117,3.728128
49118,4.698812
49119,4.9049544
49120,4.5821767
49121,4.151365
49122,2.6958032
49123,2.0736575
49124,2.4040382
49125,3.1375315
49126,3.477147
49127,4.0857387
49128,4.348945
49129,4.6185956
49130,3.2856085
49131,2.7781622
49132,5.8659534
49133,3.39393
49134,2.9023364
49135,2.4272988
49136,1.9455278
49137,3.249197
49138,4.5045733
49139,4.8189273
49140,5.4973674
49141,5.9053082
49142,5.972577
49143,2.001171
49144,1.9293804
49145,2.4509897
49146,3.3413908
49147,4.4791336
49148,4.8387756
49149,5.3101463
49150,5.47954
49151,4.946468
49152,4.571516
49153,4.565009
49154,1.9528068
49155,5.47196
49156,4.4072976
49157,4.7820015
49158,5.3244596
49159,5.8227587
49160,5.2861834
49161,3.841508
49162,3.9607556
49163,4.4976473
49164,4.3792787
49165,5.129987
49166,4.959745
49167,4.2553864
49168,4.3797565
49169,4.1019077
49170,2.9246485
49171,1.9141871
49172,1.6951101
49173,1.7204478
49174,2.2150302
49175,3.1142433
49176,3.5248377
49177,3.7401803
49178,4.738531
49179,4.2899084
49180,4.4163756
49181,1.4884735
49182,2.9387937
49183,4.623704
49184,4.5504255
49185,3.8382084
49186,3.9207544
49187,3.9322243
49188,2.5814433
49189,1.0976005
49190,4.5680747
49191,4.449244
49192,5.155198
49193,4.2270856
49194,4.0535245
49195,1.965133
49196,2.754376
49197,4.4878473
49198,3.8862662
49199,4.0374994
49200,4.610174
49201,5.284568
49202,2.4303417
49203,2.0235484
49204,1.3234606
49205,1.3377968
49206,1.8953995
49207,4.874429
49208,4.8439436
49209,5.9344516
49210,4.4881325
49211,3.716426
49212,1.4446671
49213,2.0086021
49214,4.1357884
49215,4.4413834
49216,4.4004474
49217,5.260185
49218,5.670499
49219,4.2264376
49220,3.773399
49221,2.9376466
49222,2.0635722
49223,1.4714719
49224,1.3432487
49225,4.4583683
49226,4.630691
49227,5.174891
49228,4.4973874
49229,4.451512
49230,3.914194
49231,2.736958
49232,2.0623612
49233,2.0515914
49234,4.1471477
49235,4.7081714
49236,5.1789656
49237,5.2575107
49238,5.0817456
49239,2.923217
49240,4.948019
49241,4.9527283
49242,5.06648
49243,4.416523
49244,2.7164152
49245,1.7906469
49246,1.0106431
49247,2.764686
49248,4.9477863
49249,4.3744373
49250,5.3178234
49251,3.9310727
49252,2.0403812
49253,4.3146477
49254,4.820485
49255,5.0987954
49256,1.9694978
49257,5.6622562
49258,2.346498
49259,1.4709771
49260,4.471741
49261,1.4808303
49262,4.7751937
49263,3.9204292
49264,4.6953397
49265,4.982036
49266,3.8524034
49267,4.544395
49268,3.3739605
49269,4.482468
49270,2.3342063
49271,5.010667
49272,3.827744
49273,5.497295
49274,4.7871428
49275,3.7253838
49276,5.17762
49277,2.1884408
49278,5.1470175
49279,4.287767
49280,2.3266015
49281,4.613905
49282,2.57434
49283,5.1278586
49284,3.0926127
49285,5.565286
49286,3.7487323
49287,5.0002117
49288,5.141058
49289,4.601718
49290,4.303737
49291,4.0264077
49292,4.1910686
49293,1.572799
49294,2.344966
49295,3.0519364
49296,4.793197
49297,4.2637286
49298,5.396692
49299,4.648648
49300,4.458865
49301,4.646429
49302,3.0763426
49303,3.2184658
49304,4.5676894
49305,2.0587482
49306,4.2739277
49307,1.8163474
49308,5.5543423
49309,3.2070177
49310,5.1995616
49311,3.301961
49312,3.8131773
49313,4.0205073
49314,4.632416
49315,5.2049117
49316,5.503289
49317,5.1554303
49318,4.8013396
49319,4.630383
49320,4.9887676
49321,2.1175013
49322,5.105285
49323,2.3985472
49324,4.6756015
49325,3.1835155
49326,3.5423918
49327,4.700706
49328,2.4400258
49329,5.1955943
49330,4.730342
49331,5.4626865
49332,5.0477552
49333,5.4374685
49334,4.689622
49335,5.439467
49336,2.371427
49337,5.3533216
49338,2.4606729
49339,3.8186383
49340,3.2286646
49341,1.2410121
49342,4.5686274
49343,4.0601573
49344,4.841531
49345,5.0259895
49346,5.03599
49347,4.7010965
49348,4.2841535
49349,4.7172737
49350,3.777498
49351,5.425351
49352,4.529564
49353,5.605446
49354,4.7618337
49355,5.1064625
49356,5.0141287
49357,4.009188
49358,5.150013
49359,5.1953144
49360,4.358408
49361,2.3811743
49362,2.1888757
49363,2.3228858
49364,4.666528
49365,5.150424
49366,5.4650884
49367,3.6860106
49368,2.002965
49369,1.7977048
49370,2.0492709
49371,5.28403
49372,4.3311896
49373,3.9534283
49374,4.591295
49375,4.5437884
49376,4.1753616
49377,4.6106715
49378,5.4455333
49379,4.529929
49380,4.9650626
49381,3.0513647
49382,1.8361723
49383,1.7481086
49384,2.2440689
49385,4.635955
49386,5.105018
49387,4.8584027
49388,3.0103457
49389,3.923346
49390,4.276221
49391,4.5967383
49392,5.362529
49393,4.831637
49394,3.1350217
49395,1.8462018
49396,3.0115914
49397,5.2250953
49398,4.2850413
49399,4.69871
49400,5.7585144
49401,5.4003115
49402,4.857981
49403,4.3038096
49404,2.3429043
49405,3.4409046
49406,4.517225
49407,4.8716965
49408,4.8344374
49409,3.84251
49410,3.4566867
49411,2.0889494
49412,3.9006288
49413,4.3304043
49414,4.7627316
49415,4.5772996
49416,4.0816946
49417,2.1129432
49418,1.5725702
49419,4.4880686
49420,5.484071
49421,5.3474126
49422,4.3792624
49423,4.341804
49424,4.3744016
49425,5.233993
49426,5.6923804
49427,5.3599167
49428,1.8739314
49429,2.4105854
49430,5.499633
49431,4.562839
49432,4.780562
49433,5.0308905
49434,5.1262245
49435,5.49291
49436,4.6556864
49437,4.3240256
49438,2.5912912
49439,4.7009993
49440,4.818042
49441,4.821982
49442,5.708397
49443,2.0946045
49444,5.29186
49445,4.7508216
49446,4.8719187
49447,4.3724537
49448,2.1965091
49449,1.4659553
49450,4.583867
49451,4.658967
49452,4.671232
49453,4.7710767
49454,4.8025093
49455,5.084102
49456,3.498266
49457,2.495723
49458,2.7015872
49459,4.2407684
49460,4.7280188
49461,4.2178144
49462,3.574699
49463,1.7151111
49464,1.3634429
49465,1.5907214
49466,1.9077522
49467,2.9795957
49468,3.1880164
49469,4.1070504
49470,4.2021704
49471,4.314134
49472,4.618575
49473,4.2167153
49474,3.2279875
49475,1.8744782
49476,1.0918359
49477,2.6695364
49478,3.5979886
49479,4.0218015
49480,4.1828513
49481,4.430902
49482,4.4422235
49483,4.5395365
49484,5.1411667
49485,4.4739385
49486,3.295596
49487,1.8761375
49488,4.8837233
49489,5.020489
49490,3.7562053
49491,3.2803786
49492,4.000068
49493,5.008994
49494,4.5420103
49495,4.8541865
49496,4.892992
49497,2.2947328
49498,4.887585
49499,4.966361
49500,4.2702255
49501,4.891033
49502,5.5383105
49503,5.1488886
49504,4.8892703
49505,4.459429
49506,5.011686
49507,2.4381084
49508,4.461011
49509,4.9846025
49510,5.2510524
49511,4.4108033
49512,3.8395603
49513,3.394522
49514,2.8839843
49515,1.4241134
49516,1.8270828
49517,3.1617713
49518,4.6409855
49519,5.1272483
49520,5.1811323
49521,4.0830727
49522,3.9830632
49523,4.0236454
49524,4.1771765
49525,5.0301943
49526,2.4128575
49527,1.2760224
49528,2.0531542
49529,3.0275955
49530,4.287051
49531,4.5004344
49532,4.682545
49533,5.3808045
49534,4.607784
49535,4.974696
49536,5.7969
49537,5.3717537
49538,4.5440617
49539,2.930711
49540,2.2979891
49541,1.5114504
49542,4.5555577
49543,5.1313367
49544,5.177815
49545,5.749776
49546,6.0252676
49547,6.1517987
49548,1.6620721
49549,4.8871713
49550,5.1388984
49551,4.5313454
49552,4.9205384
49553,4.834348
49554,4.314673
49555,2.6698458
49556,2.0524952
49557,4.455637
49558,4.4977326
49559,5.2419114
49560,5.525868
49561,4.6119995
49562,4.009966
49563,3.417575
49564,2.8906271
49565,2.0166373
49566,2.8559625
49567,4.893784
49568,5.335579
49569,4.5530834
49570,3.1261668
49571,4.852204
49572,4.4755783
49573,4.311318
49574,1.6082151
49575,2.4419048
49576,3.872456
49577,4.724009
49578,4.597388
49579,4.3770113
49580,5.1240873
49581,5.328073
49582,4.248031
49583,4.023836
49584,3.3403971
49585,2.686635
49586,3.3437133
49587,4.2033057
49588,4.5477467
49589,4.576475
49590,4.7494383
49591,4.8385687
49592,4.629071
49593,2.9896753
49594,2.6495004
49595,2.1246974
49596,2.3337438
49597,4.2846346
49598,4.819939
49599,2.6487715
49600,1.3954831
49601,1.5115849
49602,4.8644996
49603,4.375403
49604,4.4324236
49605,5.008468
49606,5.4967504
49607,3.973097
49608,2.4922159
49609,1.4131467
49610,4.5860295
49611,3.990073
49612,4.259115
49613,4.356685
49614,4.4820814
49615,4.332701
49616,2.0973904
49617,3.6344929
49618,3.8473992
49619,4.0869155
49620,4.2115493
49621,4.7185674
49622,4.4606643
49623,2.2423794
49624,1.5814362
49625,4.8571463
49626,4.440191
49627,4.33261
49628,4.5983143
49629,5.004746
49630,4.097089
49631,4.021915
49632,3.6263952
49633,2.9151819
49634,1.8250152
49635,1.4812924
49636,4.6456094
49637,4.0885615
49638,5.367111
49639,4.5472236
49640,2.0816984
49641,1.922866
49642,2.4874465
49643,3.0057895
49644,4.80732
49645,3.6820762
49646,1.7473317
49647,2.8650723
49648,4.7269707
49649,4.8246527
49650,3.8841136
49651,1.8192433
49652,1.4284151
49653,1.3287029
49654,1.1918287
49655,1.9707576
49656,4.1643314
49657,4.8878736
49658,2.4804688
49659,1.979276
49660,1.5795236
49661,3.8487241
49662,4.028782
49663,4.3240438
49664,5.050025
49665,5.438043
49666,4.034222
49667,3.5489748
49668,1.6040933
49669,3.843792
49670,4.8382664
49671,4.418115
49672,4.489441
49673,4.7494636
49674,2.247945
49675,1.7684245
