Id,log_bike_count
45089,4.9665656
45090,3.9911578
45091,1.4531566
45092,1.6395472
45093,2.691679
45094,5.4786615
45095,5.7819757
45096,6.8851895
45097,6.3510213
45098,4.24959
45099,3.6656973
45100,3.2210307
45101,2.0590305
45102,3.0671906
45103,6.34156
45104,6.0168133
45105,5.972677
45106,6.666843
45107,2.9796
45108,1.5651114
45109,3.27937
45110,6.0678644
45111,5.725383
45112,5.80484
45113,5.595584
45114,6.3685327
45115,6.301309
45116,5.7265377
45117,4.8235188
45118,3.592634
45119,1.3271266
45120,1.8932736
45121,2.8539944
45122,6.1226735
45123,6.78898
45124,6.3483334
45125,4.4562654
45126,4.283065
45127,5.8706465
45128,5.499388
45129,5.4834833
45130,6.420034
45131,6.2389216
45132,5.6033688
45133,4.830466
45134,4.299947
45135,3.0575218
45136,3.4646726
45137,4.485742
45138,5.3358245
45139,6.387444
45140,6.052693
45141,2.078163
45142,4.9558873
45143,5.301592
45144,6.3922734
45145,5.294667
45146,3.2743425
45147,2.0192444
45148,3.1632206
45149,5.7198653
45150,5.7198653
45151,5.8312373
45152,5.6394706
45153,5.4410906
45154,5.860202
45155,6.3086267
45156,6.8797326
45157,5.6298075
45158,5.636503
45159,5.634612
45160,5.837229
45161,6.371598
45162,6.130344
45163,4.6961856
45164,2.693921
45165,3.6980844
45166,5.742284
45167,5.9250793
45168,6.6041393
45169,6.349245
45170,4.272204
45171,2.3413708
45172,3.709222
45173,5.3131638
45174,5.474428
45175,5.7655797
45176,5.751077
45177,5.751077
45178,5.172147
45179,3.2159724
45180,3.126341
45181,2.2407339
45182,3.4377592
45183,4.590326
45184,6.7924147
45185,4.4674816
45186,3.0830874
45187,1.5603992
45188,5.85804
45189,5.9030285
45190,6.3652754
45191,4.8653984
45192,1.1253318
45193,1.208784
45194,5.0233836
45195,5.1864715
45196,5.732237
45197,5.7147684
45198,6.1400657
45199,2.5553303
45200,6.4172854
45201,5.5188303
45202,5.5029254
45203,5.9444556
45204,5.8803086
45205,6.5293417
45206,5.574429
45207,5.1688976
45208,3.6625252
45209,3.6151464
45210,4.278547
45211,5.7021675
45212,6.054205
45213,6.4238186
45214,6.65673
45215,5.491449
45216,5.016684
45217,4.095918
45218,3.845755
45219,3.0662405
45220,3.3346443
45221,5.719547
45222,6.0037484
45223,5.882533
45224,5.919547
45225,5.9645357
45226,6.2562113
45227,5.8580947
45228,2.067033
45229,2.6122735
45230,4.998686
45231,6.480281
45232,5.7700224
45233,5.7944427
45234,6.466874
45235,7.1273465
45236,6.5594583
45237,6.12759
45238,5.571641
45239,4.199058
45240,2.9489625
45241,2.36397
45242,2.5748372
45243,5.434933
45244,6.57775
45245,5.31156
45246,5.8367105
45247,5.5457187
45248,5.1761665
45249,2.5382307
45250,2.728895
45251,5.9291477
45252,5.9987764
45253,5.767325
45254,5.077717
45255,3.9461343
45256,2.4786444
45257,2.7869864
45258,4.0817165
45259,6.2572694
45260,5.927855
45261,6.0151315
45262,7.0611215
45263,5.424837
45264,2.7319484
45265,4.7104163
45266,6.0148654
45267,6.011769
45268,6.221507
45269,5.361469
45270,4.2874174
45271,3.115885
45272,3.1437652
45273,3.4511545
45274,3.7423763
45275,4.77338
45276,4.9768867
45277,6.164764
45278,6.357871
45279,5.3358555
45280,3.6946852
45281,5.276216
45282,5.5330224
45283,6.0594783
45284,4.584475
45285,4.0247607
45286,2.5441747
45287,2.0967875
45288,2.3583791
45289,2.9954088
45290,5.9560156
45291,5.5671473
45292,5.6475143
45293,6.341443
45294,6.995925
45295,6.811457
45296,5.274806
45297,2.580551
45298,3.4720535
45299,5.9342904
45300,6.2145743
45301,5.7560167
45302,5.870533
45303,6.009567
45304,6.41525
45305,4.9192595
45306,2.0034332
45307,2.4154954
45308,3.4336467
45309,4.6914835
45310,6.056476
45311,6.271412
45312,5.910323
45313,4.2664533
45314,1.8683956
45315,6.3378625
45316,5.6745725
45317,6.543348
45318,6.5266027
45319,6.18867
45320,5.156554
45321,2.5375361
45322,2.8802376
45323,5.661512
45324,5.645607
45325,5.818371
45326,6.4760003
45327,6.0772862
45328,5.2657804
45329,3.3130524
45330,3.0424933
45331,6.0833406
45332,6.3575783
45333,6.740306
45334,6.5368524
45335,2.735034
45336,4.699848
45337,2.8211632
45338,3.1877978
45339,4.1168942
45340,3.073096
45341,6.9941697
45342,4.1770964
45343,6.1306276
45344,4.7539682
45345,4.2567735
45346,5.535587
45347,4.6145067
45348,5.3806677
45349,3.355991
45350,5.4820848
45351,4.810948
45352,4.186581
45353,5.621093
45354,2.6743605
45355,6.1483297
45356,2.1793342
45357,6.2873974
45358,5.210063
45359,2.9590511
45360,5.893655
45361,3.52908
45362,6.351285
45363,4.465563
45364,7.065735
45365,4.8651834
45366,6.456916
45367,6.3781157
45368,5.7601347
45369,6.335714
45370,4.9926333
45371,5.7684174
45372,4.0199003
45373,3.3197975
45374,3.0784519
45375,5.847052
45376,2.267901
45377,5.811911
45378,1.7969697
45379,5.7944427
45380,3.4466116
45381,7.2438374
45382,5.764557
45383,5.602217
45384,5.8069987
45385,5.0797987
45386,6.000297
45387,4.3054137
45388,6.4641433
45389,6.5928493
45390,6.934737
45391,5.4363065
45392,6.4725547
45393,5.8808465
45394,2.122471
45395,5.8367105
45396,2.5820801
45397,6.1196494
45398,5.9239583
45399,6.8917484
45400,4.7328415
45401,6.713433
45402,2.3365138
45403,6.1492767
45404,1.8757931
45405,5.758897
45406,5.9688616
45407,4.6253085
45408,5.9613895
45409,2.428065
45410,6.19771
45411,4.251984
45412,7.130026
45413,5.143833
45414,7.015576
45415,5.130702
45416,6.436657
45417,5.470579
45418,3.1349
45419,5.8874383
45420,5.6765327
45421,6.686615
45422,5.6340003
45423,5.4146047
45424,5.680689
45425,5.60214
45426,4.262291
45427,3.2509515
45428,3.448032
45429,5.1470375
45430,4.601554
45431,5.79723
45432,5.941721
45433,5.7107706
45434,2.0812309
45435,5.9897084
45436,2.1499522
45437,6.4129214
45438,4.731564
45439,6.735811
45440,5.4545255
45441,7.355252
45442,5.3013163
45443,6.586755
45444,3.994452
45445,6.248822
45446,3.0239205
45447,5.190001
45448,0.98854256
45449,4.6866145
45450,3.3768375
45451,3.811188
45452,4.7687907
45453,2.3699274
45454,5.312756
45455,3.5499802
45456,5.7819757
45457,6.2744884
45458,5.8910365
45459,6.011769
45460,6.3486667
45461,6.544397
45462,7.053117
45463,7.034475
45464,2.6657975
45465,6.5733695
45466,1.4382921
45467,5.122866
45468,1.9903843
45469,3.9080014
45470,6.3291726
45471,3.2399058
45472,4.83407
45473,5.6480017
45474,4.9110203
45475,5.689168
45476,5.8773723
45477,6.038839
45478,6.117066
45479,4.351404
45480,6.347755
45481,4.4514117
45482,6.105045
45483,3.510783
45484,5.6041617
45485,4.400803
45486,4.786648
45487,5.9774756
45488,4.3431864
45489,6.4631176
45490,1.6013176
45491,6.5083404
45492,2.197518
45493,5.8258624
45494,5.795534
45495,5.736185
45496,5.6320763
45497,2.9516807
45498,5.595584
45499,1.8541379
45500,6.7419558
45501,6.0669427
45502,2.823467
45503,5.6342015
45504,1.4040816
45505,5.5594654
45506,3.8749905
45507,5.6611085
45508,5.9797964
45509,5.9726715
45510,5.9543734
45511,6.161351
45512,5.773562
45513,5.025276
45514,1.863561
45515,4.534297
45516,1.5477873
45517,2.4198124
45518,1.9739333
45519,4.6677136
45520,3.0493257
45521,6.7876434
45522,5.7194505
45523,5.8892603
45524,5.990585
45525,4.509812
45526,5.948686
45527,2.4743657
45528,5.948686
45529,5.7865453
45530,6.856312
45531,6.061186
45532,6.5802402
45533,6.01705
45534,3.2189684
45535,6.527384
45536,2.3348413
45537,6.525081
45538,3.8819737
45539,6.1871486
45540,5.25475
45541,2.4138787
45542,5.964617
45543,1.918977
45544,5.9218373
45545,3.421726
45546,6.172354
45547,5.7610316
45548,5.650066
45549,5.95486
45550,2.1500084
45551,6.01072
45552,3.0423927
45553,7.0009694
45554,5.966429
45555,5.45417
45556,6.1802235
45557,5.59266
45558,6.3470507
45559,3.2817662
45560,6.032045
45561,2.4540927
45562,4.347702
45563,6.3302956
45564,1.3959426
45565,6.3929152
45566,4.4948254
45567,6.0031567
45568,5.727106
45569,6.9561977
45570,6.229879
45571,5.642873
45572,3.7764826
45573,2.6539776
45574,2.6568694
45575,5.1959944
45576,1.4554358
45577,6.1053925
45578,1.8062193
45579,6.1095295
45580,2.7806246
45581,5.251927
45582,5.9746056
45583,5.1026015
45584,5.286472
45585,4.6582284
45586,5.904338
45587,3.6384575
45588,5.860202
45589,2.5641873
45590,6.794578
45591,3.5293927
45592,4.4749384
45593,4.455132
45594,4.559834
45595,5.392389
45596,1.7194715
45597,5.372307
45598,4.1156483
45599,5.883829
45600,5.8447433
45601,4.91276
45602,5.5431967
45603,4.728169
45604,5.9997745
45605,2.1836748
45606,6.305385
45607,5.1656795
45608,5.629461
45609,6.2661233
45610,2.2691114
45611,5.430126
45612,1.1472921
45613,5.31719
45614,4.807162
45615,6.048528
45616,5.227109
45617,6.2661757
45618,5.731752
45619,5.634235
45620,5.6508684
45621,6.142184
45622,5.848362
45623,5.946565
45624,5.0086393
45625,5.0662045
45626,1.3820508
45627,4.656757
45628,1.456317
45629,4.184867
45630,1.8824621
45631,2.6841352
45632,2.8290954
45633,3.534702
45634,4.883462
45635,6.085816
45636,5.2857594
45637,5.8306518
45638,6.265461
45639,5.9008474
45640,6.2665377
45641,5.987505
45642,5.6723447
45643,5.9851265
45644,4.612369
45645,6.5111475
45646,2.5500784
45647,6.0102644
45648,2.879532
45649,5.1981783
45650,3.9865575
45651,5.469278
45652,5.371411
45653,3.674121
45654,5.476093
45655,1.3198994
45656,5.825417
45657,1.8623859
45658,6.3820434
45659,5.9746313
45660,6.5461082
45661,5.8382363
45662,6.0755424
45663,6.0055256
45664,5.7468038
45665,6.5196695
45666,3.158077
45667,5.8369718
45668,2.3917396
45669,4.258041
45670,2.0626388
45671,1.6082984
45672,2.8766603
45673,2.1695378
45674,4.9359274
45675,5.920658
45676,5.5712037
45677,5.649905
45678,5.8123426
45679,5.827213
45680,6.23925
45681,6.1450534
45682,6.401815
45683,5.5095005
45684,5.9375043
45685,4.8220687
45686,5.5633197
45687,3.7713602
45688,4.9457207
45689,3.5290408
45690,2.9718976
45691,2.3660648
45692,3.980631
45693,2.386433
45694,5.515876
45695,2.8556364
45696,5.865788
45697,4.1191216
45698,5.341198
45699,5.118922
45700,5.8313
45701,5.199997
45702,5.2940016
45703,5.323567
45704,4.3776946
45705,5.0666146
45706,4.7430577
45707,4.6122937
45708,4.217615
45709,3.443085
45710,3.0076108
45711,3.2734106
45712,3.7030375
45713,4.1123533
45714,3.825687
45715,4.0504537
45716,4.930291
45717,4.699277
45718,5.419578
45719,4.65577
45720,2.760147
45721,1.9919393
45722,5.574663
45723,5.462929
45724,5.799444
45725,5.5938697
45726,3.9934366
45727,4.7491627
45728,4.9588165
45729,5.972677
45730,3.5518756
45731,2.2472863
45732,4.4948997
45733,5.7094
45734,6.046573
45735,7.018282
45736,4.3963504
45737,1.9873437
45738,5.214229
45739,5.6165166
45740,5.517436
45741,5.430977
45742,5.666944
45743,5.9543734
45744,6.444633
45745,6.963763
45746,5.128121
45747,5.192701
45748,3.5171068
45749,2.5968208
45750,5.587513
45751,6.0980744
45752,4.7624364
45753,3.335814
45754,2.6351936
45755,2.3069606
45756,5.643189
45757,5.8956485
45758,6.352768
45759,6.5990744
45760,4.8277836
45761,4.963688
45762,4.2862663
45763,3.7276301
45764,3.1815271
45765,2.5977523
45766,2.5075133
45767,3.5985782
45768,4.0899835
45769,5.5911636
45770,5.920732
45771,6.011418
45772,5.6972938
45773,4.759127
45774,2.7279313
45775,1.9883138
45776,1.4495311
45777,5.859817
45778,6.0679107
45779,5.465199
45780,5.6460633
45781,5.737334
45782,6.934329
45783,6.3045793
45784,5.9561634
45785,5.0625877
45786,4.6499667
45787,4.606633
45788,2.0564218
45789,1.2400724
45790,4.104225
45791,5.416794
45792,6.003016
45793,6.4752636
45794,5.900492
45795,3.796964
45796,3.1691217
45797,2.2862313
45798,1.2379475
45799,1.8458524
45800,2.794335
45801,5.877824
45802,5.837229
45803,6.908624
45804,4.2690167
45805,3.0043912
45806,1.761087
45807,1.1778249
45808,1.6399052
45809,5.9505024
45810,5.9250793
45811,6.044656
45812,6.3502665
45813,6.969707
45814,4.9440594
45815,2.2153711
45816,5.3016644
45817,5.9598503
45818,6.6743426
45819,6.422104
45820,4.082598
45821,2.2203655
45822,5.7024612
45823,5.8387856
45824,5.851606
45825,6.539516
45826,5.0293145
45827,5.144903
45828,1.6322445
45829,2.4867105
45830,3.5679166
45831,5.281632
45832,5.234581
45833,3.8723633
45834,2.0271277
45835,1.7299294
45836,1.8837929
45837,5.7147684
45838,6.844516
45839,6.487586
45840,5.953418
45841,5.0348535
45842,1.6805911
45843,4.6052094
45844,4.696284
45845,4.6271744
45846,4.9360156
45847,5.403279
45848,5.750109
45849,4.9785275
45850,3.6683357
45851,2.2258985
45852,2.2511818
45853,4.0803795
45854,4.8137197
45855,5.059482
45856,5.4855084
45857,4.744707
45858,3.123479
45859,2.2170808
45860,2.06321
45861,4.510129
45862,4.9651294
45863,4.8702617
45864,4.87234
45865,5.5062213
45866,5.489305
45867,4.612824
45868,2.9523757
45869,1.4480947
45870,2.1320992
45871,5.5959373
45872,4.882923
45873,4.849232
45874,4.8516607
45875,4.8171315
45876,3.333745
45877,4.861761
45878,5.8432856
45879,4.679788
45880,4.727151
45881,4.8741555
45882,4.813797
45883,5.7907505
45884,5.5770946
45885,3.8171866
45886,3.3613799
45887,2.3674018
45888,1.7087295
45889,5.505163
45890,4.840313
45891,4.6688685
45892,5.291286
45893,3.1016598
45894,3.1060705
45895,4.8114834
45896,5.3596754
45897,5.0112414
45898,5.0460043
45899,4.985646
45900,4.985646
45901,6.060728
45902,5.5390716
45903,4.185515
45904,2.9132009
45905,1.7654408
45906,2.1246252
45907,3.2865953
45908,4.3344264
45909,5.706817
45910,4.870646
45911,5.0752254
45912,5.008631
45913,5.29699
45914,5.9480147
45915,4.5878344
45916,4.1917815
45917,2.152806
45918,4.0043497
45919,4.168191
45920,5.012828
45921,5.0964513
45922,4.433928
45923,3.5577538
45924,2.3486059
45925,2.206304
45926,3.6751006
45927,4.608882
45928,4.9106774
45929,4.5805917
45930,3.1733856
45931,1.7570059
45932,1.9581631
45933,1.5876576
45934,2.075148
45935,5.1971407
45936,5.202686
45937,4.657056
45938,4.3230524
45939,4.5500197
45940,5.087537
45941,5.4219503
45942,5.0048504
45943,2.4154894
45944,2.9368052
45945,5.3190126
45946,4.853851
45947,5.0039983
45948,5.591644
45949,3.140768
45950,5.698705
45951,5.0918903
45952,5.031532
45953,6.1302295
45954,5.979929
45955,5.4582725
45956,4.585103
45957,2.843454
45958,1.9021164
45959,4.3797956
45960,4.8071504
45961,4.9654202
45962,5.006657
45963,5.999651
45964,4.6796107
45965,4.050502
45966,3.0864441
45967,2.6277788
45968,1.7804251
45969,1.6889355
45970,5.631479
45971,4.619532
45972,5.9558043
45973,4.334696
45974,4.1606526
45975,1.940071
45976,3.318994
45977,5.0094934
45978,5.5556893
45979,5.6260386
45980,5.328454
45981,4.999648
45982,4.1608467
45983,3.97595
45984,3.801907
45985,3.5751684
45986,3.7907414
45987,4.2452044
45988,4.465424
45989,4.376986
45990,4.315665
45991,4.7548738
45992,4.475761
45993,4.255114
45994,1.4709593
45995,3.086043
45996,5.502606
45997,4.537253
45998,4.4080944
45999,4.92918
46000,5.4465833
46001,5.9587097
46002,1.3513569
46003,1.4749238
46004,3.2026408
46005,4.3631153
46006,5.6004663
46007,4.7292295
46008,4.7952614
46009,5.0374675
46010,5.234361
46011,6.1053505
46012,2.8352354
46013,2.217111
46014,1.5927896
46015,5.2537193
46016,5.458322
46017,5.505535
46018,4.7774997
46019,1.5071099
46020,1.090873
46021,5.029274
46022,4.883524
46023,5.041794
46024,5.0161796
46025,4.5420856
46026,4.082179
46027,3.49379
46028,1.8101099
46029,4.585648
46030,4.544465
46031,4.710357
46032,4.7928176
46033,5.2973213
46034,5.182055
46035,3.857991
46036,1.7824087
46037,2.2480648
46038,3.355379
46039,4.335415
46040,4.6648984
46041,4.315269
46042,4.417751
46043,2.933817
46044,2.4182677
46045,2.9571745
46046,3.3566813
46047,1.2636756
46048,0.6344435
46049,1.1849008
46050,2.3729134
46051,2.8977215
46052,4.1709948
46053,4.763889
46054,5.80792
46055,5.3205934
46056,3.842099
46057,3.2234118
46058,1.7192056
46059,5.470327
46060,5.5204844
46061,2.579077
46062,1.2382709
46063,4.490315
46064,4.390211
46065,5.6733317
46066,5.2795267
46067,4.477603
46068,1.1043034
46069,1.0657709
46070,3.5172725
46071,4.2315826
46072,4.8783593
46073,4.8783593
46074,5.6199603
46075,5.3128915
46076,4.467587
46077,2.5383902
46078,1.2098811
46079,2.806325
46080,4.929981
46081,5.17345
46082,4.350131
46083,4.6796145
46084,4.8902917
46085,5.649598
46086,5.5018773
46087,4.017399
46088,2.7540853
46089,2.4409268
46090,2.062769
46091,1.8791537
46092,1.8929794
46093,2.5551808
46094,2.9457471
46095,4.3691516
46096,4.470494
46097,4.720103
46098,5.5280356
46099,5.2593474
46100,2.0371046
46101,3.023856
46102,4.637388
46103,4.8508854
46104,4.861647
46105,5.41889
46106,5.152537
46107,3.0553162
46108,0.98088115
46109,4.2989817
46110,4.750222
46111,5.9648504
46112,5.237988
46113,3.5500941
46114,2.4489546
46115,0.978717
46116,4.6024885
46117,5.5190654
46118,5.77943
46119,4.7050333
46120,2.8714721
46121,0.97366816
46122,3.8776474
46123,4.8046017
46124,4.9405284
46125,4.846484
46126,5.507943
46127,5.2839136
46128,5.0895014
46129,4.3614664
46130,1.2016951
46131,1.2639475
46132,2.4538445
46133,4.8490653
46134,5.137394
46135,5.5430856
46136,5.8515053
46137,5.6434526
46138,4.9154177
46139,1.7489796
46140,3.3925498
46141,4.6533065
46142,4.584197
46143,4.720124
46144,4.739254
46145,4.689816
46146,4.689816
46147,5.5301313
46148,2.0019531
46149,3.974324
46150,4.534855
46151,4.653429
46152,5.6963277
46153,4.994287
46154,2.605656
46155,2.5471199
46156,2.0613887
46157,1.9426298
46158,2.9267612
46159,4.5743113
46160,4.742497
46161,4.7532587
46162,5.525938
46163,3.5345252
46164,2.7574005
46165,2.6998353
46166,4.8760037
46167,5.2259164
46168,4.9627905
46169,5.253634
46170,5.036618
46171,1.868986
46172,2.0992427
46173,3.2810733
46174,5.4355574
46175,4.6632953
46176,5.175066
46177,5.332123
46178,4.842408
46179,4.317141
46180,4.1819396
46181,2.414226
46182,3.022684
46183,3.6529906
46184,4.7123775
46185,5.043196
46186,4.986209
46187,5.542463
46188,5.5413265
46189,3.1087298
46190,2.158942
46191,2.7140381
46192,3.6174276
46193,3.9773822
46194,4.787203
46195,4.917329
46196,5.287625
46197,5.4094434
46198,4.8845344
46199,4.1046953
46200,1.6370671
46201,5.590392
46202,4.929057
46203,5.6600575
46204,6.1258597
46205,4.3131647
46206,2.2349057
46207,1.694631
46208,1.7971083
46209,5.10707
46210,1.8688853
46211,4.6714334
46212,5.5476856
46213,4.479921
46214,4.2935805
46215,4.518894
46216,4.6688685
46217,4.3515677
46218,4.7166057
46219,4.115565
46220,4.765479
46221,6.3548584
46222,4.973986
46223,4.592358
46224,2.552458
46225,1.7126168
46226,5.4868593
46227,4.829463
46228,5.008631
46229,6.0340815
46230,4.9449387
46231,4.0177393
46232,3.1233969
46233,2.1241748
46234,5.039464
46235,5.065653
46236,5.3373804
46237,5.6272564
46238,5.3068357
46239,4.9658456
46240,4.3782444
46241,4.1443233
46242,2.5696652
46243,3.8389416
46244,4.331808
46245,4.908599
46246,4.955666
46247,3.5300274
46248,3.7559586
46249,4.5684786
46250,4.5471373
46251,5.900475
46252,4.005667
46253,2.5580206
46254,1.9067972
46255,1.4638115
46256,4.698251
46257,4.8656898
46258,5.064357
46259,5.0039983
46260,5.1696033
46261,5.9546847
46262,5.673068
46263,3.8137283
46264,1.9011829
46265,1.5598118
46266,4.3104577
46267,5.4837694
46268,4.7065954
46269,5.031532
46270,5.279977
46271,5.7029476
46272,1.6188128
46273,1.4732666
46274,1.9248116
46275,3.1583412
46276,5.4349394
46277,4.695413
46278,5.006657
46279,5.295016
46280,5.7179866
46281,6.1336727
46282,4.283558
46283,3.1400738
46284,4.361628
46285,5.0349545
46286,4.9768333
46287,5.2756386
46288,5.428317
46289,2.1760383
46290,5.4102798
46291,2.6208248
46292,4.9450946
46293,3.9551919
46294,4.856921
46295,4.6810956
46296,4.6632953
46297,5.3361626
46298,3.5714507
46299,4.7279387
46300,2.7254071
46301,2.2451193
46302,5.012398
46303,2.1418755
46304,5.2659817
46305,3.084769
46306,5.0164165
46307,3.7783332
46308,4.2645893
46309,3.968132
46310,4.2089057
46311,4.275569
46312,3.9371903
46313,4.4140263
46314,2.4753428
46315,4.210556
46316,3.9881637
46317,3.8960543
46318,3.6108062
46319,2.6375985
46320,2.092631
46321,1.8847637
46322,2.8964946
46323,1.4115862
46324,4.421033
46325,1.9083326
46326,4.641872
46327,4.6975694
46328,4.895735
46329,4.4615927
46330,4.849232
46331,4.1520567
46332,5.1843634
46333,5.814892
46334,6.2423506
46335,5.383634
46336,5.5106816
46337,3.661957
46338,3.9937963
46339,5.3855305
46340,3.0764372
46341,4.977109
46342,2.2367017
46343,4.977109
46344,5.8308983
46345,5.6564016
46346,4.5018373
46347,5.9142933
46348,4.813797
46349,5.404821
46350,5.188659
46351,4.651679
46352,5.4277096
46353,3.980087
46354,4.7166896
46355,3.3071265
46356,4.639274
46357,4.0787406
46358,4.0977144
46359,4.895469
46360,2.1483223
46361,4.923875
46362,3.3387072
46363,5.036747
46364,4.7022467
46365,5.799696
46366,5.353562
46367,5.7135878
46368,4.948057
46369,4.052691
46370,4.716666
46371,3.7669363
46372,4.3696575
46373,3.1204104
46374,2.4222388
46375,2.43266
46376,1.6697196
46377,1.5187577
46378,1.7216108
46379,4.7717867
46380,2.168716
46381,4.955821
46382,5.347288
46383,4.955821
46384,4.8772163
46385,5.6928024
46386,5.4884043
46387,6.1084886
46388,5.911375
46389,5.995132
46390,3.9524586
46391,5.368923
46392,5.0667524
46393,4.325308
46394,5.7199607
46395,2.6456087
46396,5.5256863
46397,1.4434141
46398,3.1820884
46399,2.8389258
46400,2.1275227
46401,3.9420233
46402,2.6062226
46403,4.9559593
46404,3.006439
46405,5.16042
46406,4.7056317
46407,4.660919
46408,4.7670655
46409,4.591621
46410,5.556907
46411,2.749542
46412,4.694136
46413,2.8427625
46414,3.6408453
46415,2.7173831
46416,2.1105723
46417,3.7981458
46418,3.1614928
46419,4.2340727
46420,4.8212495
46421,4.806013
46422,5.3160214
46423,4.757709
46424,5.534618
46425,4.783898
46426,5.5177016
46427,3.4980102
46428,5.193291
46429,3.1920586
46430,4.852302
46431,2.4100773
46432,3.7501907
46433,1.4202547
46434,1.4850503
46435,1.4308732
46436,2.323593
46437,3.8885365
46438,4.445494
46439,3.787723
46440,5.7322164
46441,4.9604445
46442,4.4065866
46443,5.1166444
46444,3.70823
46445,3.9616268
46446,3.4875808
46447,4.069302
46448,1.9594651
46449,4.4861064
46450,4.244116
46451,4.763889
46452,5.533948
46453,5.02421
46454,5.347516
46455,2.6572669
46456,4.594374
46457,1.1599442
46458,4.2097826
46459,1.6114892
46460,2.5033092
46461,4.2025537
46462,1.4315157
46463,5.482714
46464,1.9271693
46465,4.914299
46466,3.0932536
46467,4.8539405
46468,4.82518
46469,4.8539405
46470,4.9766026
46471,5.385166
46472,4.8931875
46473,5.189297
46474,4.1890497
46475,3.6789682
46476,3.6493397
46477,3.2131956
46478,5.6443305
46479,2.025458
46480,5.0670156
46481,1.840029
46482,5.4779944
46483,5.0323715
46484,4.912909
46485,5.3047023
46486,2.2009373
46487,4.636826
46488,5.6085243
46489,4.566231
46490,4.5504227
46491,4.390211
46492,4.799981
46493,5.156931
46494,4.9768333
46495,3.7904663
46496,5.6986094
46497,3.3409863
46498,5.666725
46499,2.6944604
46500,4.8475695
46501,1.4279518
46502,4.7307487
46503,1.5173159
46504,3.0390284
46505,4.3712463
46506,3.1677482
46507,5.19792
46508,1.9463845
46509,4.5109677
46510,3.3524354
46511,3.5007966
46512,4.330195
46513,2.0255733
46514,4.431537
46515,3.9224205
46516,5.040292
46517,2.999323
46518,4.9833045
46519,4.722907
46520,2.6525671
46521,4.693914
46522,2.1821675
46523,5.4576864
46524,3.5399632
46525,4.9714375
46526,4.461368
46527,3.3875012
46528,3.675891
46529,2.8002157
46530,3.3373752
46531,2.4673953
46532,5.508151
46533,1.7413567
46534,4.379024
46535,1.6695112
46536,4.4080944
46537,2.525082
46538,4.4597006
46539,3.4755952
46540,3.286216
46541,4.1626987
46542,2.6520972
46543,4.46338
46544,2.1643224
46545,4.9066358
46546,1.6927279
46547,5.1722865
46548,1.9264688
46549,4.2799683
46550,4.545703
46551,3.3526168
46552,4.3761415
46553,2.4462783
46554,1.6803584
46555,1.5165149
46556,2.1698425
46557,2.796372
46558,2.8915026
46559,4.1017566
46560,5.5016484
46561,5.483162
46562,4.7768846
46563,4.6365657
46564,4.9763885
46565,4.7165313
46566,4.9763885
46567,4.9966555
46568,5.0526304
46569,4.1172605
46570,1.8382703
46571,1.1770631
46572,2.5356755
46573,1.4302616
46574,3.9865901
46575,5.280333
46576,5.431562
46577,4.42848
46578,5.270762
46579,4.8018074
46580,1.8871804
46581,2.583529
46582,1.3147216
46583,1.3926309
46584,4.8943973
46585,1.4669709
46586,4.660919
46587,2.5513344
46588,4.5073614
46589,5.270187
46590,5.392931
46591,4.9231863
46592,3.2982128
46593,4.7709537
46594,2.6816757
46595,5.1022515
46596,1.895956
46597,5.935225
46598,1.776095
46599,3.1617026
46600,4.6963844
46601,2.3066206
46602,3.7274356
46603,1.6046842
46604,3.1405025
46605,0.8780471
46606,2.8334565
46607,3.2620738
46608,1.3693652
46609,4.150778
46610,1.8042575
46611,4.887974
46612,2.6038744
46613,5.0239005
46614,3.221442
46615,5.986569
46616,3.135233
46617,3.945552
46618,3.3802655
46619,2.9787605
46620,3.5541842
46621,1.7447575
46622,3.6407826
46623,1.0764599
46624,5.1831613
46625,1.1891485
46626,4.7874827
46627,1.5483322
46628,4.4995728
46629,2.6568327
46630,3.1272876
46631,4.2698994
46632,2.5570915
46633,4.6599364
46634,1.918955
46635,5.0673413
46636,0.98450655
46637,5.473033
46638,4.7764606
46639,4.295055
46640,4.477887
46641,2.6585436
46642,4.79758
46643,1.7638814
46644,5.5416136
46645,1.7701951
46646,6.0513935
46647,2.3731863
46648,4.3362894
46649,2.9188337
46650,2.2618968
46651,4.701733
46652,1.4248674
46653,5.378808
46654,2.8241763
46655,5.6259785
46656,3.9667022
46657,5.5055504
46658,3.7887511
46659,3.7382145
46660,4.060663
46661,3.1996713
46662,4.9512596
46663,1.1957169
46664,5.173031
46665,2.2751696
46666,4.461262
46667,4.1377034
46668,1.5796418
46669,4.7982473
46670,1.3443753
46671,5.5003386
46672,2.9593475
46673,4.4911566
46674,4.068291
46675,3.3664389
46676,4.8197985
46677,1.1904544
46678,5.5789714
46679,0.915443
46680,6.0340505
46681,1.4758495
46682,1.9066863
46683,3.6773145
46684,2.6139178
46685,4.678811
46686,4.519956
46687,4.307792
46688,4.922244
46689,4.6949987
46690,4.561066
46691,4.6949987
46692,4.938718
46693,5.5239453
46694,5.9631333
46695,3.329121
46696,5.7066965
46697,4.1473217
46698,1.4531139
46699,1.5690647
46700,4.4192405
46701,4.948413
46702,4.8902917
46703,5.2275577
46704,5.891206
46705,5.2074003
46706,4.3898144
46707,3.5868354
46708,3.305637
46709,3.8697393
46710,4.7978177
46711,5.194167
46712,4.386778
