Id,log_bike_count
43249,2.992704
43250,1.5344708
43251,0.9248329
43252,5.8909082
43253,5.014125
43254,4.88585
43255,3.967446
43256,3.0686333
43257,1.1674423
43258,4.133169
43259,4.988418
43260,5.8369093
43261,1.3436104
43262,1.70544
43263,4.9100604
43264,4.998958
43265,5.672875
43266,4.4602056
43267,3.2106533
43268,3.0717204
43269,1.808458
43270,2.7806432
43271,4.2833576
43272,5.1505213
43273,3.5971622
43274,2.9691129
43275,1.731752
43276,2.2266
43277,5.351503
43278,5.0125656
43279,4.003022
43280,3.6146445
43281,3.3848279
43282,0.7625113
43283,2.668489
43284,3.8575633
43285,5.7269855
43286,4.508998
43287,3.6556616
43288,2.576793
43289,1.8002607
43290,1.0330255
43291,1.5984607
43292,2.7026854
43293,5.78095
43294,4.858292
43295,5.7462635
43296,5.216594
43297,3.8608346
43298,2.9688694
43299,2.2624726
43300,1.0743202
43301,1.6355354
43302,5.6538024
43303,4.5726786
43304,4.753871
43305,4.9018407
43306,5.0713687
43307,5.2083797
43308,3.011079
43309,1.7178314
43310,1.6671776
43311,2.821895
43312,4.146908
43313,5.745893
43314,5.157572
43315,5.2836466
43316,2.590326
43317,1.7602744
43318,4.12866
43319,4.818292
43320,4.9130635
43321,5.195096
43322,5.655203
43323,5.619943
43324,4.4276805
43325,3.9726157
43326,3.7146723
43327,3.207257
43328,2.3748744
43329,1.8138804
43330,1.4943506
43331,2.817782
43332,5.113622
43333,5.3896065
43334,5.2313337
43335,2.981443
43336,2.3717961
43337,1.1253641
43338,4.5432477
43339,4.7802167
43340,4.7668667
43341,1.1960135
43342,2.5520303
43343,3.9490123
43344,5.944454
43345,4.9197345
43346,4.628448
43347,5.3114004
43348,5.2414517
43349,1.8955396
43350,5.1648912
43351,5.111855
43352,5.258264
43353,5.5391526
43354,6.0191092
43355,5.9756255
43356,5.4931884
43357,3.538823
43358,2.393086
43359,4.3356853
43360,5.452342
43361,5.478333
43362,5.2364135
43363,4.316603
43364,2.4064693
43365,5.205628
43366,5.38629
43367,5.4284205
43368,5.1153946
43369,3.9655964
43370,3.295952
43371,1.9190018
43372,3.0472736
43373,4.6600494
43374,4.856512
43375,4.662478
43376,4.748216
43377,5.1788673
43378,5.492265
43379,5.8992257
43380,2.2068975
43381,4.935833
43382,3.2186425
43383,4.475455
43384,4.777849
43385,2.2474828
43386,5.2324014
43387,1.714593
43388,5.3600483
43389,2.1553109
43390,4.703674
43391,3.163749
43392,4.5517893
43393,4.776525
43394,4.248239
43395,6.040608
43396,2.818134
43397,5.0427737
43398,4.8277745
43399,5.023164
43400,5.1278186
43401,5.1754065
43402,5.4944725
43403,6.034557
43404,4.973205
43405,2.4486978
43406,3.8288183
43407,3.192752
43408,2.9255545
43409,4.805528
43410,4.743952
43411,6.031085
43412,5.2038145
43413,5.166943
43414,5.2616773
43415,5.1359205
43416,4.2178473
43417,5.147333
43418,4.092997
43419,5.2084775
43420,2.6371496
43421,6.041187
43422,1.4062383
43423,4.8135195
43424,1.9784566
43425,1.9902016
43426,5.8425646
43427,5.196405
43428,4.9976516
43429,5.252666
43430,4.988867
43431,5.268534
43432,5.9514613
43433,5.70787
43434,5.9501877
43435,5.9223847
43436,5.4226084
43437,5.878901
43438,4.663611
43439,4.715421
43440,3.444155
43441,4.460693
43442,2.0854468
43443,3.9565206
43444,5.015235
43445,2.3256707
43446,4.810091
43447,4.4199257
43448,4.9244204
43449,4.911606
43450,5.1092153
43451,5.6726217
43452,5.1004305
43453,3.1950855
43454,5.290431
43455,2.554194
43456,6.0131726
43457,2.2085028
43458,6.011899
43459,2.327316
43460,5.492094
43461,2.7799122
43462,4.7676187
43463,3.771687
43464,5.924227
43465,4.223177
43466,4.8876643
43467,5.0341096
43468,5.011751
43469,5.2156444
43470,5.184191
43471,4.5823874
43472,5.354511
43473,5.0055046
43474,4.5463815
43475,5.1145544
43476,4.3908544
43477,4.767406
43478,1.817089
43479,4.0095515
43480,1.6969342
43481,3.4540453
43482,5.0118337
43483,3.1665204
43484,5.6956973
43485,5.001808
43486,6.04963
43487,5.1161375
43488,5.5368867
43489,5.347383
43490,3.3078783
43491,5.714863
43492,2.6618633
43493,5.5889664
43494,1.8366157
43495,1.5300028
43496,3.1861415
43497,2.1577652
43498,4.745349
43499,3.1837232
43500,5.8178515
43501,4.681316
43502,5.989583
43503,6.0483685
43504,5.117482
43505,5.151564
43506,5.064446
43507,5.3828096
43508,5.4476385
43509,3.0519207
43510,4.305166
43511,3.1200016
43512,3.4932842
43513,5.881455
43514,2.274742
43515,5.0814443
43516,4.6533384
43517,5.1889434
43518,5.199013
43519,5.6469626
43520,5.491087
43521,3.0335515
43522,5.512849
43523,4.909464
43524,4.170282
43525,4.8564277
43526,3.3848104
43527,5.0709186
43528,2.1886156
43529,5.156833
43530,4.937947
43531,4.1615057
43532,5.103308
43533,3.6322453
43534,4.9094963
43535,3.2612329
43536,4.026438
43537,3.0622313
43538,3.6322546
43539,2.3780293
43540,1.8384782
43541,2.027652
43542,2.0150926
43543,4.3115625
43544,5.0801077
43545,4.8394876
43546,4.8860736
43547,5.03016
43548,5.608566
43549,4.909463
43550,6.067762
43551,3.12253
43552,6.0664883
43553,3.2537565
43554,5.5481195
43555,3.7664132
43556,4.3190913
43557,4.4280767
43558,2.6599288
43559,4.484056
43560,1.6403005
43561,3.6190095
43562,2.1297762
43563,4.532717
43564,4.6671176
43565,4.61086
43566,6.054347
43567,4.6445527
43568,5.12755
43569,4.778321
43570,5.1974792
43571,5.2276387
43572,6.1008344
43573,4.4904513
43574,6.0995607
43575,2.3161976
43576,4.818853
43577,1.2100397
43578,3.6455731
43579,2.7965152
43580,2.8833199
43581,5.768919
43582,2.099097
43583,5.881132
43584,1.652791
43585,4.935162
43586,5.1825867
43587,4.731947
43588,6.0641294
43589,4.8481255
43590,6.0628557
43591,4.92977
43592,5.5522614
43593,4.3715754
43594,4.782148
43595,5.6904006
43596,4.397519
43597,5.101245
43598,4.1788464
43599,5.09246
43600,1.5487431
43601,5.276109
43602,5.112467
43603,4.731299
43604,4.9573574
43605,4.362041
43606,5.092857
43607,4.1179504
43608,5.992452
43609,3.0200486
43610,6.0008955
43611,1.5067606
43612,5.450798
43613,4.6908636
43614,4.69489
43615,4.8132243
43616,4.3135247
43617,4.824637
43618,4.094852
43619,5.0396256
43620,2.4282846
43621,5.20706
43622,1.7931105
43623,5.8838887
43624,1.6368911
43625,4.668006
43626,4.455285
43627,4.057921
43628,5.5146794
43629,3.5593622
43630,5.6982822
43631,2.5779197
43632,5.070805
43633,3.843151
43634,5.229607
43635,5.2776937
43636,5.720108
43637,4.3617835
43638,5.6766243
43639,4.663085
43640,4.4738693
43641,5.387171
43642,2.0613053
43643,4.8844094
43644,2.4268725
43645,3.5810888
43646,4.703941
43647,2.315943
43648,4.826851
43649,2.2346888
43650,5.145082
43651,4.548047
43652,5.306201
43653,4.8254495
43654,4.593393
43655,5.0047846
43656,3.7654252
43657,5.1197066
43658,3.4380975
43659,2.5287375
43660,2.943524
43661,1.6546038
43662,4.250079
43663,1.6828189
43664,4.41544
43665,2.145958
43666,4.7712936
43667,2.510728
43668,4.022984
43669,3.7833743
43670,3.2246163
43671,4.1773844
43672,1.6072464
43673,5.249333
43674,1.1486298
43675,3.6285403
43676,5.6970744
43677,1.1686542
43678,4.680461
43679,5.809538
43680,4.93697
43681,5.2000165
43682,5.735797
43683,5.6592126
43684,4.0254827
43685,5.12701
43686,3.0812914
43687,1.6298845
43688,1.6760114
43689,2.7520857
43690,4.859538
43691,5.901892
43692,4.938555
43693,5.025109
43694,5.450189
43695,4.875172
43696,5.316767
43697,5.3950644
43698,4.6367764
43699,5.7967367
43700,4.2404275
43701,3.9061563
43702,2.7202199
43703,2.2480195
43704,1.8800304
43705,1.6892265
43706,1.4143144
43707,5.7970123
43708,1.2633121
43709,4.761763
43710,2.8225708
43711,4.9429555
43712,5.9155655
43713,4.971316
43714,5.0010138
43715,5.1299477
43716,4.993746
43717,5.443742
43718,5.0051584
43719,5.8073974
43720,5.5842247
43721,1.6791658
43722,5.9546027
43723,1.0114096
43724,5.961387
43725,2.8044527
43726,5.4112897
43727,5.9308915
43728,3.641212
43729,4.7755833
43730,2.052421
43731,4.997203
43732,1.3557583
43733,5.14705
43734,1.7833223
43735,5.4599175
43736,4.321833
43737,5.805407
43738,5.7248926
43739,5.3020597
43740,4.8276525
43741,4.5414143
43742,5.0484104
43743,4.017346
43744,4.3020115
43745,3.7614467
43746,3.0449605
43747,1.1692529
43748,1.5191655
43749,5.5752
43750,4.457499
43751,4.8723946
43752,4.5082445
43753,4.789514
43754,4.678953
43755,5.0148263
43756,4.850879
43757,5.173458
43758,3.8332326
43759,5.65245
43760,3.1405144
43761,5.147907
43762,1.4295504
43763,3.7508383
43764,4.168729
43765,1.6496013
43766,4.8697276
43767,2.3006637
43768,5.280769
43769,4.6290817
43770,5.1466556
43771,5.4265056
43772,5.130516
43773,5.278021
43774,4.9459076
43775,5.028186
43776,4.083553
43777,4.1173043
43778,3.6595507
43779,3.7090173
43780,3.2431118
43781,3.1003113
43782,3.0946436
43783,1.7511249
43784,2.097639
43785,3.8859208
43786,4.6371765
43787,4.7376685
43788,4.8606653
43789,5.172282
43790,5.1139107
43791,5.2227006
43792,5.3995857
43793,5.360624
43794,0.8394973
43795,5.3676424
43796,4.830693
43797,2.6472685
43798,4.5265713
43799,1.2460862
43800,4.6123095
43801,1.4739287
43802,4.685555
43803,5.635627
43804,4.8791018
43805,4.4232597
43806,5.6749134
43807,4.6827335
43808,3.7322087
43809,4.673949
43810,1.850962
43811,4.8325806
43812,1.0173028
43813,5.0573206
43814,4.7098775
43815,4.2479477
43816,4.9123173
43817,1.3807166
43818,5.0621643
43819,5.6895914
43820,5.781036
43821,4.555896
43822,4.4817567
43823,4.7273307
43824,3.646891
43825,4.884085
43826,1.0808651
43827,4.8753004
43828,2.8114276
43829,5.033932
43830,4.07666
43831,5.360292
43832,4.9801006
43833,5.753214
43834,5.8143477
43835,3.606534
43836,5.2742186
43837,1.527926
43838,4.4993677
43839,0.9156823
43840,3.711548
43841,2.73976
43842,2.4652438
43843,5.7476983
43844,1.631759
43845,4.4282193
43846,5.8369956
43847,3.9008884
43848,5.027945
43849,3.6465878
43850,4.89967
43851,4.6820807
43852,4.9567757
43853,4.8061676
43854,3.118532
43855,4.863273
43856,2.5362036
43857,4.988044
43858,1.9454832
43859,5.451048
43860,2.764195
43861,3.993624
43862,4.09291
43863,3.1072345
43864,5.6570387
43865,2.1013615
43866,4.967166
43867,1.449392
43868,5.45836
43869,5.533378
43870,4.0051394
43871,5.6152167
43872,2.3193548
43873,4.855958
43874,1.4865053
43875,5.440688
43876,4.07588
43877,2.6492875
43878,4.7827883
43879,1.6935396
43880,4.9250736
43881,2.3378024
43882,4.975492
43883,4.1275253
43884,5.2654433
43885,4.668446
43886,5.2618814
43887,4.943241
43888,4.7094355
43889,5.228544
43890,2.7033308
43891,5.215194
43892,2.2722313
43893,1.7695122
43894,2.651151
43895,1.3749807
43896,4.311472
43897,1.2676866
43898,4.994284
43899,4.1170516
43900,5.236011
43901,4.783006
43902,5.521686
43903,4.4968166
43904,4.5695896
43905,4.3187346
43906,2.0594344
43907,2.7926033
43908,0.91692924
43909,1.533696
43910,4.714546
43911,0.591631
43912,4.5883837
43913,5.8037634
43914,5.135568
43915,4.714186
43916,5.594764
43917,4.793572
43918,5.6017146
43919,4.862795
43920,3.3104944
43921,4.85401
43922,0.8786078
43923,5.7705965
43924,4.027698
43925,4.291414
43926,4.670225
43927,3.529015
43928,4.436434
43929,3.0537832
43930,4.0647726
43931,4.8250403
43932,4.6967654
43933,4.9106255
43934,5.3743935
43935,5.738049
43936,5.7449994
43937,2.4459772
43938,1.2061079
43939,1.0802791
43940,5.839789
43941,4.9344425
43942,4.9968286
43943,5.7965374
43944,5.813205
43945,4.5176916
43946,3.7356806
43947,1.2934585
43948,2.8036494
43949,4.7354116
43950,5.020596
43951,5.036464
43952,5.1206913
43953,4.3350024
43954,4.8221526
43955,4.9936595
43956,4.9814987
43957,4.7014756
43958,4.0360065
43959,3.6253738
43960,3.4675405
43961,1.7517405
43962,2.1762922
43963,3.6798553
43964,4.7670074
43965,4.9450054
43966,4.995424
43967,4.6556044
43968,4.941279
43969,3.5621681
43970,2.4363644
43971,0.8653997
43972,0.88422155
43973,0.47797492
43974,5.012642
43975,5.777547
43976,6.4697933
43977,5.8691673
43978,5.9712753
43979,6.1646743
43980,5.2744
43981,4.315266
43982,3.5404255
43983,4.9730687
43984,5.1963315
43985,6.026982
43986,5.7568474
43987,4.8337355
43988,4.891971
43989,3.6513195
43990,3.293524
43991,4.503812
43992,5.171315
43993,5.5276313
43994,5.939245
43995,5.920323
43996,5.6949606
43997,3.397903
43998,2.640364
43999,2.2189429
44000,5.516069
44001,5.6355
44002,5.5736327
44003,5.564848
44004,5.732655
44005,6.1090164
44006,2.3721952
44007,3.891156
44008,5.3783336
44009,6.4954977
44010,5.813246
44011,5.752701
44012,5.7641134
44013,5.694472
44014,5.685687
44015,6.1046786
44016,6.504495
44017,6.4857116
44018,6.1763906
44019,2.9184468
44020,2.3966875
44021,3.1143842
44022,3.9392216
44023,6.5667243
44024,5.8180776
44025,5.7598486
44026,6.1894493
44027,5.178304
44028,4.808382
44029,3.0773451
44030,2.5333946
44031,6.535839
44032,5.873436
44033,5.8511486
44034,5.7929196
44035,6.1635756
44036,4.9418535
44037,3.9616137
44038,5.823975
44039,5.8441916
44040,6.35807
44041,5.0787225
44042,3.4209328
44043,5.84257
44044,6.0421357
44045,5.2765346
44046,4.913445
44047,4.7107544
44048,3.9711032
44049,3.3485599
44050,4.4200068
44051,5.499172
44052,5.748474
44053,5.6566734
44054,4.609198
44055,4.322382
44056,4.05603
44057,3.8480985
44058,5.223098
44059,5.7314267
44060,5.6695595
44061,5.6607747
44062,6.0671787
44063,4.5271273
44064,4.44521
44065,2.3113205
44066,6.4531636
44067,5.882645
44068,5.833513
44069,5.8915815
44070,6.5732923
44071,6.5545087
44072,6.2543983
44073,5.5893435
44074,5.0297904
44075,2.358706
44076,3.1272988
44077,3.9607165
44078,5.8906
44079,5.801299
44080,6.2284794
44081,5.0309625
44082,4.7072077
44083,4.5978947
44084,3.7530942
44085,2.3956628
44086,5.3204007
44087,5.798193
44088,5.7573366
44089,6.1163616
44090,4.6232133
44091,3.0835876
44092,6.020954
44093,5.6174774
44094,5.7051353
44095,4.781056
44096,4.4953604
44097,4.5141406
44098,3.9485126
44099,3.581042
44100,5.5268793
44101,5.733605
44102,5.716892
44103,3.8927526
44104,3.6768053
44105,2.7743614
44106,3.8593392
44107,4.3090787
44108,4.7685685
44109,5.15148
44110,4.540988
44111,1.9450209
44112,4.8923554
44113,6.132038
44114,5.335327
44115,5.6970377
44116,6.201531
44117,4.6589265
44118,4.0832415
44119,3.1235335
44120,2.4101062
44121,5.0066624
44122,6.2536592
44123,5.506948
44124,5.6684036
44125,5.919588
44126,6.3225904
44127,4.873871
44128,4.5246983
44129,4.349237
44130,2.5915234
44131,2.0868418
44132,5.7090273
44133,5.669638
44134,5.831094
44135,6.0536237
44136,4.6463118
44137,4.5369987
44138,2.7215984
44139,2.1975052
44140,2.1826518
44141,6.2891183
44142,5.663353
44143,5.6690726
44144,5.7620444
44145,6.350631
44146,6.0100093
44147,4.5862823
44148,4.4551497
44149,2.466586
44150,2.4577372
44151,5.766356
44152,5.2053556
44153,5.213871
44154,5.5996504
44155,3.698677
44156,2.6053143
44157,4.6677513
44158,4.845407
44159,5.5204706
44160,3.9743085
44161,3.328383
44162,2.9082074
44163,2.6593795
44164,3.218829
44165,4.996993
44166,5.589898
44167,5.7090487
44168,5.675831
44169,5.4852185
44170,1.5161195
44171,2.2828107
44172,3.5664568
44173,4.833839
44174,6.2706585
44175,5.5510077
44176,5.277156
44177,5.4361396
44178,5.311856
44179,5.303071
44180,5.686912
44181,6.158144
44182,5.8207245
44183,3.4260726
44184,1.7192701
44185,2.524992
44186,3.7183015
44187,5.6257567
44188,5.4949183
44189,5.28053
44190,4.7948084
44191,2.230048
44192,1.7507663
44193,2.5564878
44194,5.6364346
44195,5.553917
44196,6.308138
44197,6.2975783
44198,5.298141
44199,1.8555602
44200,6.3893867
44201,5.5477023
44202,5.571019
44203,5.7205124
44204,2.651272
44205,6.1396937
44206,5.561633
44207,5.660645
44208,6.188571
44209,5.885713
44210,3.1316476
44211,2.711472
44212,2.7449243
44213,4.750837
44214,4.960036
44215,5.605875
44216,5.559398
44217,4.7234364
44218,3.4810112
44219,4.4542484
44220,5.6320143
44221,5.80611
44222,5.772892
44223,3.456482
44224,1.9602226
44225,5.3818274
44226,5.407787
44227,5.6365757
44228,6.099057
44229,5.765147
44230,2.6143055
44231,1.7286471
44232,3.6679199
44233,4.9950814
44234,5.703032
44235,5.4309053
44236,5.60234
44237,5.479817
44238,6.2505565
44239,4.202148
44240,6.318338
44241,5.506357
44242,5.4975724
44243,6.2529016
44244,5.9162064
44245,5.2411046
44246,4.803652
44247,2.3875728
44248,1.8899889
44249,3.7571719
44250,5.084334
44251,5.590449
44252,5.989362
44253,4.894276
44254,4.3328266
44255,3.8128355
44256,2.6827445
44257,3.7293272
44258,6.150649
44259,6.1627517
44260,5.929492
44261,5.272947
44262,4.8497744
44263,3.3352065
44264,2.6024628
44265,3.5271697
44266,4.7617383
44267,5.5955796
44268,5.645998
44269,5.6280055
44270,5.618334
44271,2.3083963
44272,2.2529867
44273,3.1730137
44274,5.274798
44275,5.458549
44276,5.4112773
44277,4.530349
44278,3.9030988
44279,6.399316
44280,5.646071
44281,5.385054
44282,5.4707923
44283,5.8006973
44284,6.2737384
44285,6.263179
44286,4.4200673
44287,3.2884302
44288,4.006807
44289,6.367798
44290,5.8464007
44291,5.8735156
44292,6.0462947
44293,6.2246766
44294,6.468485
44295,6.407491
44296,5.637717
44297,5.013791
44298,3.7184067
44299,5.6714926
44300,5.8106613
44301,5.9748416
44302,5.8190517
44303,5.28
44304,3.2735128
44305,4.8805118
44306,5.684095
44307,5.782532
44308,5.0801625
44309,4.585243
44310,2.2006738
44311,2.9137218
44312,5.2887125
44313,5.6798334
44314,6.4261117
44315,4.9784856
44316,4.62701
44317,4.452653
44318,2.8160856
44319,2.3761308
44320,6.539605
44321,5.6383715
44322,5.1169767
44323,2.410334
44324,5.4263988
44325,6.5200796
44326,5.715525
44327,5.82949
44328,6.1400533
44329,5.5700326
44330,4.917695
44331,3.9474652
44332,2.5174003
44333,5.862561
44334,5.784135
44335,5.9410458
44336,6.52291
44337,5.5932755
44338,2.8051665
44339,5.4487906
44340,6.424601
44341,5.8012085
44342,5.9002204
44343,5.911633
44344,5.8283234
44345,6.0011024
44346,5.539269
44347,4.8181133
44348,3.3741543
44349,3.467131
44350,3.938803
44351,5.0327206
44352,5.2678547
44353,5.4433026
44354,5.8821845
44355,5.886346
44356,4.750852
44357,3.2620275
44358,3.4416234
44359,5.142856
44360,5.642999
44361,5.690112
44362,5.905187
44363,4.959234
44364,2.561186
44365,2.1762521
44366,2.1756432
44367,5.77576
44368,5.6119957
44369,6.521436
44370,6.2135515
44371,5.5378966
44372,4.9417486
44373,2.7147887
44374,2.3107116
44375,5.8221
44376,5.763871
44377,6.1734757
44378,4.7060356
44379,4.5305743
44380,3.5737073
44381,2.830618
44382,2.3453453
44383,6.426391
44384,6.484907
44385,5.8797255
44386,5.937794
44387,2.382302
44388,6.3877296
44389,6.4462457
44390,5.6956406
44391,5.8096056
44392,5.8938317
44393,6.4666295
44394,3.7545855
44395,2.5961757
44396,5.594711
44397,5.647983
44398,5.974499
44399,6.157314
44400,3.1177988
44401,3.4119325
44402,4.9275994
44403,5.0582027
44404,5.471928
44405,5.4592915
44406,5.6776505
44407,5.5264
44408,4.616032
44409,3.0907488
44410,2.908417
44411,2.7629306
44412,5.0440273
44413,5.172357
44414,4.1877527
44415,2.3299549
44416,2.6211684
44417,3.4659457
44418,6.0479884
44419,5.3868995
44420,5.2694254
44421,5.347568
44422,5.381261
44423,5.344112
44424,6.2121425
44425,5.85726
44426,5.271728
44427,4.2194233
44428,2.0060031
44429,2.017208
44430,3.5519738
44431,5.4486957
44432,5.564874
44433,5.418053
44434,3.4213932
44435,2.0719883
44436,2.7733364
44437,5.0229697
44438,6.1966753
44439,5.721907
44440,6.4378467
44441,6.0875077
44442,2.7328284
44443,4.9732275
44444,6.1336894
44445,5.5568337
44446,5.65766
44447,5.9845743
44448,6.3496227
44449,5.4492826
44450,4.935455
44451,3.5222967
44452,3.0262465
44453,5.7857966
44454,2.8754876
44455,5.1399097
44456,5.493983
44457,5.2648363
44458,5.9454126
44459,5.430349
44460,5.889384
44461,5.863869
44462,5.077667
44463,5.628223
44464,4.696726
44465,4.713999
44466,3.6927223
44467,3.822586
44468,3.5085542
44469,2.70806
44470,3.8968654
44471,3.548422
44472,5.3717794
44473,5.7401943
44474,5.7710466
44475,5.693345
44476,5.77286
44477,5.5948663
44478,5.7998405
44479,4.7836685
44480,6.0080595
44481,3.340588
44482,5.036426
44483,4.3375936
44484,4.518765
44485,5.487131
44486,4.2738633
44487,5.531536
44488,3.3998864
44489,5.72268
44490,3.5310287
44491,5.2618847
44492,5.6859083
44493,4.612751
44494,5.72417
44495,4.0393944
44496,5.887105
44497,3.47272
44498,5.491951
44499,2.7852764
44500,4.8599167
44501,1.9161869
44502,4.3280077
44503,5.362894
44504,3.8015351
44505,5.4525642
44506,6.464147
44507,6.159953
44508,6.5082545
44509,4.620861
44510,5.601807
44511,3.9707015
44512,5.971854
44513,2.6650069
44514,6.4448953
44515,4.9856834
44516,5.4550776
44517,6.363013
44518,3.4128256
44519,5.745424
44520,3.0663185
44521,5.4861336
44522,5.853494
44523,5.635627
44524,5.556974
44525,5.88196
44526,4.8563676
44527,6.2817764
44528,4.6809063
44529,6.2799673
44530,3.7079217
44531,3.6826615
44532,5.840365
44533,2.9558995
44534,5.751064
44535,1.7706499
44536,5.9079747
44537,3.7497973
44538,6.517554
44539,5.7559743
44540,6.49877
44541,5.533882
44542,3.0928943
44543,5.70341
44544,3.9682245
44545,3.173124
44546,5.455402
44547,2.3730268
44548,6.582484
44549,1.8754438
44550,5.748596
44551,6.4135466
44552,6.5138435
44553,5.6502547
44554,6.211584
44555,5.579804
44556,5.2024627
44557,5.946813
44558,4.8396034
44559,6.32014
44560,4.0075316
44561,5.3401875
44562,3.4193203
44563,4.905998
44564,2.8226032
44565,2.1169171
44566,3.234657
44567,2.0787086
44568,6.3226056
44569,2.6380053
44570,6.1752553
44571,5.033429
44572,6.4190636
44573,6.127591
44574,6.117174
44575,5.614244
44576,4.8368936
44577,5.9447627
44578,4.1790433
44579,6.150636
44580,4.043475
44581,5.3030705
44582,3.6855636
44583,4.879898
44584,5.743016
44585,4.318449
44586,5.829933
44587,3.6741781
44588,5.8713636
44589,5.21066
44590,6.098505
44591,5.6662073
44592,6.0753536
44593,5.677028
44594,5.8260627
44595,5.8579283
44596,4.153513
44597,5.8247104
44598,3.197076
44599,5.026866
44600,3.2505965
44601,3.718232
44602,4.808578
44603,2.7365284
44604,5.655636
44605,5.599128
44606,5.8820357
44607,5.8396716
44608,5.8313284
44609,5.5889716
44610,5.455585
44611,5.3691473
44612,3.0183513
44613,4.8621774
44614,2.951705
44615,1.6011639
44616,6.4483404
44617,2.3566673
44618,6.453742
44619,3.6223366
44620,5.697734
44621,4.813561
44622,5.79727
44623,5.3024416
44624,6.54022
44625,5.2670784
44626,3.4564784
44627,4.558425
44628,3.0777755
44629,3.90611
44630,3.9111931
44631,2.1062415
44632,5.2861915
44633,5.6205254
44634,6.458565
44635,5.8612995
44636,5.707771
44637,4.7635975
44638,5.7550864
44639,2.9703526
44640,5.3327103
44641,1.7420961
44642,5.7657604
44643,5.6288805
44644,5.868313
44645,5.657962
44646,5.810084
44647,5.875401
44648,6.1698728
44649,6.242342
44650,6.5473733
44651,3.1538575
44652,6.5285897
44653,2.5313463
44654,5.5634246
44655,6.385118
44656,2.9057603
44657,5.7754064
44658,3.0130842
44659,5.7420535
44660,3.8969946
44661,2.191576
44662,5.8204803
44663,2.1717916
44664,5.7661214
44665,5.584691
44666,6.475696
44667,5.7408085
44668,6.127016
44669,5.6204853
44670,5.4761667
44671,5.7699785
44672,4.946968
44673,6.1205306
44674,4.520963
44675,5.860899
44676,3.1764762
44677,4.2883253
44678,2.616246
44679,2.649242
44680,3.8105445
44681,2.765224
44682,5.1602473
44683,3.6850812
44684,6.134821
44685,4.9709373
44686,5.6937227
44687,5.2215614
44688,5.6480966
44689,5.6171846
44690,5.7845917
44691,5.8369083
44692,6.2183075
44693,4.9334445
44694,5.877143
44695,4.627667
44696,5.2992377
44697,2.9914734
44698,3.7814817
44699,4.274739
44700,3.1954253
44701,5.6284156
44702,3.1935
44703,2.451934
44704,4.626614
44705,5.9375677
44706,5.357916
44707,5.092588
44708,5.5377
44709,5.411334
44710,5.006727
44711,4.3628373
44712,4.402935
44713,3.011097
44714,4.5357633
44715,4.925032
44716,4.9123955
44717,4.968148
44718,5.1890707
44719,5.091366
44720,4.8853626
44721,3.9039242
44722,3.637571
44723,2.6766272
44724,1.944412
44725,5.480568
44726,2.7185562
44727,6.2961364
44728,5.621641
44729,5.576287
44730,5.515733
44731,6.333202
44732,5.9929852
44733,3.5995638
44734,6.352104
44735,5.569167
44736,5.7104945
44737,5.678423
44738,6.427121
44739,5.5125756
44740,4.9954844
44741,3.721222
44742,3.5498219
44743,5.6255884
44744,5.6168036
44745,3.7461338
44746,1.9124132
44747,1.9076359
44748,4.789678
44749,5.2516932
44750,5.2675614
44751,5.891364
44752,5.0455804
44753,4.154708
44754,3.1282356
44755,2.6703691
44756,3.4502916
44757,5.1296253
44758,5.406697
44759,5.506251
44760,5.550529
44761,5.5312915
44762,5.726563
44763,5.5123377
44764,4.9931145
44765,4.2822933
44766,3.8437626
44767,2.649943
44768,4.6686864
44769,5.3306675
44770,5.5314093
44771,4.768224
44772,1.500456
44773,6.249036
44774,5.1164103
44775,2.1125274
44776,1.7349336
44777,6.34139
44778,5.460462
44779,5.5747914
44780,5.950322
44781,4.2283945
44782,5.01718
44783,6.3494034
44784,6.3735633
44785,5.69354
44786,5.5627017
44787,5.9306374
44788,5.967933
44789,4.8560987
44790,4.2930517
44791,3.758591
44792,2.49902
44793,3.7428224
44794,5.073689
44795,5.7697945
44796,5.7073603
44797,6.3061476
44798,5.9957743
44799,4.3429513
44800,3.8084896
44801,3.2440836
44802,3.7025647
44803,5.7177505
44804,5.581559
44805,5.5974274
44806,5.7469206
44807,3.8867178
44808,3.7657073
44809,2.66227
44810,3.5162666
44811,5.485124
44812,5.6562934
44813,5.885931
44814,5.6771445
44815,4.219905
44816,3.831508
44817,3.5029762
44818,3.0828006
44819,2.7182498
44820,3.299471
44821,4.8168845
44822,5.111597
44823,5.442664
44824,5.649546
44825,5.6903763
44826,4.616116
44827,4.0406036
44828,2.7957714
44829,1.5828949
44830,6.2093425
44831,6.230965
44832,5.4777203
44833,5.2167034
44834,5.2582936
44835,6.1096168
44836,5.060833
44837,3.387025
44838,1.7103782
44839,2.492587
44840,6.3325925
44841,6.354215
44842,5.5452347
44843,5.471032
44844,6.261116
44845,5.924421
44846,5.249319
44847,3.672939
44848,2.2014947
44849,1.719607
44850,2.5018156
44851,3.6771483
44852,5.00431
44853,6.342498
44854,5.6913147
44855,5.4692225
44856,5.571775
44857,4.2422023
44858,3.7151487
44859,1.9003092
44860,6.409278
44861,5.553314
44862,5.6558666
44863,5.712972
44864,5.581664
44865,5.949944
44866,6.3092785
44867,6.308436
44868,5.3284655
44869,3.2997375
44870,2.725931
44871,5.056487
44872,5.637302
44873,5.683703
44874,5.604617
44875,6.1733003
